review,label
A year subscription of Eating Well was purchased as a gift in Dec 2018. To date-as of July 2019- the gift issues still have not been received. We are very disappointed. We have a 1 star rating as a zero rating was not accepted by the system.,0
Too thick and big. Unattractive.,0
Cheaply manufactured but good whilst it lasts.,0
I do not recommend this product does not work,0
"Never recieved this item... First bad experience on amazon. No reply from seller. 3rd party seller, will NOT do again if I can help it.",0
"Fit as expected, minus the thigh bands being a bit too tight. My main concern is how extremely thin they are. They feel cheaply made and am certain they'll snag/run my first wear.",0
"My husband said they were comfortable and all, but the second time he wore them the seam was already splitting up the back. And he doesn't have much of a butt, so it wasn't due to added pressure!",0
I only got one pillow on the order even tho you pay for two. Also it is way darker than the picture shows. Not real happy about this order. I can’t seem to get ahold of anyone to get my other pillow.,0
SENT ONE ORDER THE OTHER SIDE OF THE COUNTRY. AMAZON GOT A SUPPOSED FREE REPLACEMENT. NOW THEY WANT TO CHARGE ME FOR THE OTHER ORDER. WASN'T MY FAULT THE VENDOR MESSED UP.,0
"Very cheap plastic. I couldn’t get the drawers to open one at a time they all slid open when trying to open one. I even filled them up with items hoping they would then slide better, but it didn’t work. It is also very noice and squeaks when opening.",0
My kid was able to unleash himself within minutes.,0
Lights constantly flicker,0
Posts were not coated.,0
I ordered this item two months ago and never received it. I also contacted the seller who did not contact me back. I feel as if my money was stolen.,0
I like the weight of the jacket but after standing in a heavy rain my back was damp.,0
Didnt fit my low beams.,0
"Ordered this item, received peppermint instead of bergamot. No returns allowed so I ordered bergamot again and kept the original peppermint. 2nd order arrives ALSO PEPPERMINT instead of bergamot and it’s broken, coating my hands and the rest of my mail with peppermint. The kicker? It turned my fingers orange! Never ordering from this company again.",0
Broken when it arrived. I was able to basically tape it together as it was the handle but it just doesn't work well,0
These stockings already had a huge run in them when I opened them up. Otherwise they would have been great.,0
I just got it today and I put some new battery in it and it’s not turning on at all.,0
Beautiful shades but they are drying and do not apply well. Not worth the purchase.,0
"The holes were off in my stand so that made the basic structure a little lopsided, which I was going to go with for the price that I paid for. THEN, both the back of the stand and the drawer base were too small. I went on to the website to request new ones and just continued to build. THEN, the drawer doesn't fit because the drawer is lopsided and the stand is lopsided. Look, I get it, I paid for a bad quality nightstand, but I couldn't even use or finish building it!!!!!!! Now I have to carry it to a UPS store to return. So disappointed....",0
The back is so flimsy and does not provide any protection for the tablet. I returned it.,0
Stopped working after a month. Inside battery compartment is rusted out.,0
"Try to take it out from the case and it opens to the core. Try to contact the seller, never respond.",0
Didn't work. Food not crisped at all - even though I tried multiple times raising both temperature and cook time.,0
This what a bad choice for me. The pockets in these chair covers are cheaply made. The material is extra thin as you can see. I placed these on one of the folding chairs & as you can see it ripped due to the material being extra thin. They did however come on time as promised . I wish I would have made another choice. I don’t recommend these chair covers. I will be returning the Un open box of 50 that I wasn’t able to use.,0
"Do not purchase this toothbrush. There is a serious problem with the battery, we have to change it after only 2 weeks of normal use. And there is mold inside the toothbrush. Really disgusting!",0
"Literally just got this an hour ago. Bought it because my friend needs a headset and honestly so do I. I didnt wamt to pay for two high priced headsets so I took a look at cheap ones. Main thing I liked about this is the splitter jack. Years ago I had bought myself some headphones made by afterglow that came with a audio splitter. It was my favorite headset. Not only could you hear the gameplay and voice chat but you could also hear the music you played from your phone or other device. I got this in hopes of finding a cheap headset me and my friend could both have and also because I wanted that same audio splitter. Yes I could have bought a pricey headset with a splitter but like I said. I was shopping for a friend too so I didnt want to spend a whole lot. The reviews on this were good so I said lets do it. The product got to my door and I was excited. I unboxed the headset, read the instructions and configuration booklet and plugged it in. First thing I noticed. A sharp screeching noise when you try to turn up or down on the volume control. I had to set it to mid volume in order to not hear screeching but the gameplay audio was very low and there was a little bit of static in the background. I started a party chat to test if my whole party could hear the audio through my headset( have to check because cheap headset have an issue with your friends being able to hear what you are playing even when your tv volume is turned all the way down) and nothing. So I thought alright cool lets try talking. I spoke and no audio was transmitted to my party. I ended up having to twist and push in the headsets jack in order to use the mic ( yes I had it plugged in correctly) and when I spoke I could hear myself as well. That was with just the headsets jack in. The splitter does not work at all. Well not completely. The screeching issue when adjusting the volume was gone but all you can hear is the music you plugged in. Nothing else. You cant even talk to your friends anymore because the microphone is just simply unfixable no matter what you do. If you are going to get a headset put in the effort and money to buying a good quality headset. In the end you save more money.",0
"I received this bag today, it looks very cute and unique. However, be aware that the dimensions described are not right. The bag is very small, and likely would just fit your phone and the keys. Going to return it.",0
3 in a row damaged upon delivery poor packaging dont waste your money until they fix this issue,0
"I ordered this product and they charged shipping that was just as much as the product itself!!! Then try and find someone to contact, yeah right. Got screwed again.",0
Super disappointed. 4 out of the 6 were damaged like the one you see in the pictures. 2 of them didn’t even turn on. Had high hopes for these,0
"A lot smaller than I expected, couldnt use it. I gave it away. Good for kittens, not regular cats.",0
My first one star review since 2012. Save the packaging if you already bought the garbage.,0
Prettier in picture then in person,0
Add me to the list of people that feel like they bought junk. Mine leaked all over inside the case also on the first use. Made a huge mess when I picked it up after the oil pumped out. Would not recommend.,0
"Be careful. This can be comfortable in s chair, but I wanted it for my car. It really jammed my lower back! I had to pull over to get it out from under me. What a waste!",0
"Arrived out of box, no seal. Pretty disappointed. It was a great price - guess I should of known better. Trashed it, didn’t want to use something that was already opened and or used. I’ll order directly from their site for safety.",0
Great book. Terrible delivery. Came out of the package mangled. Not cool Amazon,0
"A total piece of crap!!! I bought it in June 2019, tested it when I got it, put it in a drawer. It sat there until now, end of October. When I needed it to use it, it's dead as a door nail! DO NOT TOUCH THIS ITEM!!!",0
THE EXPEDITED SHIPPING CUTS ONE DAY OFF OF THE NORMAL SHIPPING!,0
Fell off immediately,0
"I received an adidas tank top, not the makeup I ordered. I was skeptical of buying this makeup initially given that many people received the wrong makeup, but I was not even sent anything closely related to what I intended to buy.",0
"Don't waste you money, don't work",0
The worst product I ever received from amozon... suction cup doesn't stick to any surfaces I tried to stick to I threw it in the trash can,0
Terrible experience - table was cracked with a hole in it. All I requested was a new table and I'd pay the shipping. Was declined. I will not do business with this vendor ever again and would NOT recommend their product.,0
Never received item. Money is gone!,0
I needed the Catholic Bible I had gotten this one accidentally and They charged me for the return. Shame on them. It's the Holy Bible!,0
This pot should be taken of the market immediately!!! You are guaranteed to get scolded when attempting to pour a cup of tea. The so called heat glove gives a false sense of security to the first time users which is why I felt obligated to stress how dangerous this teapot is! Do Not Buy This junk!,0
Ordered for my husband. He hated it. Pillow is way too firm.,0
I waste of my money.,0
Smaller than described- description said AA batteries and it is actually AAA- broke after 2nd use,0
"Value for this product was too good to be true... after using a 2018 15"" MacBook Pro with this, it seems to have overheated and melted. Didn't damage anything else fortunately, and surprisingly didn't blow a fuse, but it was really inconvenient to be quite literally out in the woods on a filming trip with no other way to power my laptop. I'd certainly pay double for a reliable product. I wasn't even using both ports simultaneously, only the USB-C port.",0
Amazon says this filter fits my 2012 Corolla with the 1.8l engine. It does not. Totally too big. Maybe it fits the Camry.,0
I just didn't like the construction,0
These are nothing like the first bunch I bought. They don't stay lit. They barely smolder for more than 30 seconds. You have to stand right on top of them to get any scent!,0
"My dog will not touch this treat. Sniffed it and walked away. Wanted to return but says this item cannot be returned. One bag opened and didn’t eat one, other bag unopened and no return. Will not buy treats from Amazon in the future!",0
"what a waste, i put hot liquids( coffee) an hour or two is just warm, and before my shift is over is just room temperature, not a good one",0
"GARBAGE!, JUNK!, WASTE OF MONEY! DOES NOT STICK AND YOU HAVE TO PRESS EXTREMELY HARD TO GET IT TO TYPE",0
Wouldn’t buy this. Half of the chargers in the 5 pack don’t work.,0
This kind of shredded after a little while. I also didn't like how the metal part kept becoming exposed (because covering kept slipping off) and actually snagging onto my clothing. I will not buy this again as it wasn't very durable.,0
Work for literally 2 days and then the screen turn black and never turn on again,0
"The protector it's too small!!!! is too narrow for the Honor 6X, it doesn't cover the whole screen!",0
After one week color started to fade and the snap began to peel .wish I never bought it,0
These socks are high quality but way too small!!,0
"Two cameras got stuck on night vision after only 2 weeks. Can’t return because they are used, plus we need something up!",0
"Ordered a 4 pack, waited almost 2 weeks for delivery. And then was sent the wrong item. Will be returning",0
"the fan stop working after almost a month of using it, tried to change the fuse it still doesn't work, my 10 dollar plastic fans are still running overpriced piece of shit!",0
Had to buy different filters because these wouldnt work with CV carbs,0
"I smelled something burning, then realized this thing was shooting sparks. It had burnt and melted some of its components. Could have started the ceiling or wall on fire, it was shooting sparks pretty far. Totally broken now",0
"This is by far the more worthless piece of junk I have purchased for my pool. I spent an hour attempting to vacuum my pool. I finally gave up and packed it back up. A lot of times I don't pay much mind to negative reviews. But the negative reviews on this item are spot on! Every time I got it working correctly and vacuuming decent, it would just fall apart in the middle of the pool and dump everything back out! Come on Intex, you can do better! How about putting some sort of clamp on to keep it from coming apart! I may be a good product if it wasn't so poorly designed!",0
They never were delivered. Amazon refunded my money.,0
Bought this in silver and black to try to make my hair softer and smoother. Cheap price too good to be true! Feels like very obvious fake silk. Returned immediately.,0
They work great. Too great. My houseplants are drowning. There is no way to control the amount of water that syphon's into the pots.,0
Love the necklace. One of my favorites. But it broke shortly after receiving it :(,0
zipper broke off after 1st use. Poor quality.,0
This bag got some water on it and the black ink/dye on the soccer ball started to bleed. This is unfortunate because I loved the item and was excited to use it for my toddler's food for our day trips. I cannot use this bag anymore as I am worried that dye will get on my child. I had black dye on my hands after touching it and it took a couple of days to rub off.,0
This thing is a piece of crap and started falling apart a day after I put it on the phone. I'll find a better one at the dollar store.,0
The power stake stopped working after about 2 weeks. I wrote and a nice person from Dewenwils emailed me right away and said they would send another and to verify my address. I have not received a new one and have written back several times. The do not respond. I need someone to rectify this or refund me. Please help!,0
One works sometimes and the other one doesn’t work at all. Very disappointed. I bought these because my cat chews through regular cables. But I guess this won’t work either.,0
Following thier sizing instructions and they don't come close to fitting properly.,0
It’s a great idea and felt wonderful but the glove had torn already and I haven’t played more them. Few rounds and daily range practice with it I very disappointed,0
Not good at all. Only worked the first week i only drink it 2x a day. After 1 week it started to give me constipation. I wanted a refund.,0
the first pill about 2 hours latter i got a headache ...so i thought maybe i was getting a headache anyway after 3 in a row ...well it doesn't work for me !!!,0
"I bought this so I could read outside. But too often when I swipe or click the ""next page"" button, I'm forwarded to some unknown destination in the book pages or even chapters ahead of where I was reading. Good luck finding where you were at because you have no idea how far in advance it forwarded you. It's so frustrating, I almost never use it.",0
Dead on arrival... tried their batteries and our batteries. Neither worked. (All batteries checked at 1.5V and orientation of batteries was good.) Disappointing...,0
Package came with a missing plate now the the whole case is useless. DO NOT BUY!,0
"Bought two sets of these lights to decorate a balcony with. Despite having both of them charging in the sun all day, they don’t stay lit for more than two or three hours. Doesn’t matter if you set them to blinking or leave them on steady; they won’t last more than a couple hours. Disappointing because they are pretty when they are working, but what’s the point if they’re supposed to be on throughout the night? Will be returning these.",0
"Was excited at first. But the first time he went to use it and switch the blades they don’t want to latch on. He hasn’t even been able to use it, and no heads will pop on.",0
It has a problem grabbing the cards to shuffle them.,0
"If you are looking to purchase an item from a company that has integrity, please do yourself a favor and stay away. I purchased this item and started the return process within 2 days from receipt. The company claimed that the item was damaged and charged me a little less than $80. The item had only been put together to be broken back down because my dog would not been able to use the item. I would have appreciated, if I had been told the amount went towards animal rescue before being insulted of damaging something and returning it since that is not my character. Do your own full research prior to making a purchase and I am sure you will become knowledgeable through your deep dive in who you are purchasing from. We not only have to be kind to animals but humans as well.",0
Ordered this item for my infant during this cold weather! Item stated it was delivered but I never received. Customer service was not great about replacing item as that’s what I wanted instead of refund! Not happy with service at all!!!!,0
"If high quality sound is something you require then these ear buds are NOT for you. The ear buds do not hold charge longer than 30 minutes at best. Also, depending on the device you are connecting to, only one ear bud will work at a time. Overall I an not happy with this product and would spend the money and get the expensive ones.",0
"The survivor finale aired last night BUT it is available here on Amazon, even though I purchased the whole season!!!!!!! WHERE IS IT????????",0
"Used this on a sleeper couch with the couch mattress under the blow up mattress and it leaked the second night I used it, wasted my money",0
The chain and such was to bulky and gawdy. The gold looked cheap.,0
This broke apart after the first time we used it!,0
Broken into several pieces and there is no return option.,0
"The wood was split down a wood seam when I got it out of the box and styrofoam. So, expensive, yet cheap.",0
"I bought it while I was I China, so I didn't get to use it right away. The first time I took it out of the box and used it, it didn't last more than 8 mins. I tried charging and that did nothing. I would like to contact the seller and try a new machine, but I can't find their contact info.",0
Don't waste your money. Its a booklet at best.,0
They are very pretty but they are not scented and are not soap. When wet they turn into a slimy glop. Not at all happy. I should've read the reviews better before purchasing.,0
"I bought this for a square five gallon bucket to take hunting with me. The straps were about 1.5 feet to short to strap around it and only came with one extra velcro extension and it was still not long enough with it. From the pictures of it holding large coolers, vacuums, etc i expected it to be fine for what i need. I guess ill have to rig up something else now for my hunting trips.",0
This item simply didn't work well. The grinder is a joke. I wasted $30. Worst product I have ever purchased on Amazon. Wish I could return it.,0
Broke the first day my daughter wore them.,0
I have not received it thus far.,0
"Looks like the rating has gone down since I bought it, ah well... The screen protector went on well, but the black border of the protector covers up some of the phone's screen due to it not being big enough! Why are manufacturers adding these black borders if they cover up some of the screen? I didn't buy a nearly full-screen phone to have it covered back up by the protector. Also, I've had a bit of trouble getting the OnePlus to read my fingerprint to sign in since installing it.",0
I found this book to be boring and a complete waste of time. Save your money and attention. Don't buy this book.,0
Not exactly original equipment. Similar but not the same as the originals. Not that pleased. The photo made it look like the original. They were not at all like the originals.,0
"I ordered a horse and they delivered me a mule. The colors on the case were all wrong, nothing like the case in the picture.",0
It is so very thin and see through. Material is cheap and my finger poked right though it. Very disappointed. Won't buy again.,0
"Recent purchase is a cheap look-a-like. I purchased this chair in 2017 and like it so much that i asked my family to buy a 2nd one for me as a birthday gift this year. I sent my family the link from my order 2 years ago and they purchased it for me. But what arrived is not the same chair at all. I don't think there is a single part on the chair that is the same as the one from 2017. The brackets are thinner. The bolts are silver (as opposed to the brown ones previously that matched). The holes for the bolts don't line up causing the new chair to be crooked and putting pressure on the bolts. The cushions are smaller and more square (cheaper looking). The arms, legs, rockers, backrest, and seat are thinner. The vinyl is wrapped looser. The reinforcement under the seat has fewer straps to hold up the seat. Bait And Switch. The product has changed substantially and the company is taking advantage of years of good reviews but delivering a different product. Bait And Switch. Ive reported this to Amazon. As of today, the 5 pics at the top of the listing are of the chair i received 2 years ago. However, lower in the detailed From The Manufacturer section, the more current chair is pictured. It's not easy to notice the differences in those pics, but i'm telling you, the 2 chairs i received are not even close to the same quality.",0
Literally last 1 day. I only put it on him when he is in the house not outside and the thread that holds the ribbon around the bow came out. I will never purchase from here again. Such a simple product yet can't be made with quality.,0
"I am very disappointed with this product. I bought the charging pad to use on my bedside table for overnight charging. But the blue charging light stays on all night, is super bright and distracting. Apparently they don’t allow returns - like most items I buy on Prime. Cheaply made and not well thought out. I don’t recommend it for anyone looking for a charging pad.",0
"Could not get these to work for the life of me. Cleaned and prepped the wall, stuck them on there, pressed fully for a while and then let them sit for a day before adding weight. The darn things didn't even last an hour trying to hold up a normal, light-weight broom. They look nicer than some of the other crummy options out there, hence my own purchase, but I learned my lesson the hard way and emphatically recommend that you look for something else, these don't work and now I just have a bunch of wasted plastic. =(",0
The pump does not work.,0
Have never recieved the product. Had zero communication with vendor thats even after I emailed them twice. No way to run a business,0
Product did not charge in sun and plug in doesn’t work. Never got to fully charge it. To late to return.,0
These suck! Died after maybe 10 uses over the course of 2 months. I gave one star because they wouldn't let me submit zero.,0
"No support at all, don't waste you're money!",0
Expected 100 of each different basic lands as per discription but got 350+ islands and only 56 mountains and 46 Forests... whole wrong description,0
"SAVE YOUR MONEY! DO NOT BUY!!! only one of these cords even worked for me. The others, especially the longer ones don’t even work. Total waste of money! Won’t buy again!",0
To cheap. do not feel safe on this bench. puls legs broke and no way to replace do not buy,0
Didn’t work well with the iPhone didn’t detect half the touches,0
This is not the same pillow I received in 2016. This new pillow is smaller and much harder.,0
Vary but quality use the helium didn't work on it some of them blow so easy not even used much helium Don't waste your money purchase in this Sh** product,0
Did not keep my neck cool,0
I bought this book but it was never delivered even though it says it was. I'm unable to get my money back from Amazon.,0
Didn't even stick to my phone! Waste of money!,0
"This IS NOT WHAT WAS ADVERTISED. The photo originally had this entire package including the Wii, remotes, Wii fit, Wii balance board, Wii sports package and Super Mario Bros. I had my husband look at all 8 pictures closely because I wanted to make sure I was buying what was advertised. I placed my order and the picture that showed up in my email was NOTHING like what was advertised. This is the SECOND TIME this has happened!! I passed on other seemingly good offers and chose a slightly higher priced package because it had Amazon Prime next to the price... obviously this means nothing! EXTREMELY DISAPPOINTED!!!",0
It doesn't sit flat on a smooth glass burner. This means food burns in the middle while being barely warmed around the sides. Very annoyed.,0
I was informed it arrived I got all the other items but not this the hoverboard case was the only thing missing,0
This is the spiciest gum I have ever tried. It burnt my mouth. Have it to a friend and she loved it.,0
I bought this in July 18th 2018 and it is a mess all the stitches are coming out already.. I thought I was the only one but looking at the other reviews . makes me feel they need to refund the money.,0
Two of the four ink cartridges were empty no ink.,0
"I bought this headset some point last year as a backup for my main headset, It worked originally upon me testing it. I recently used it and the mic has a ton of interference. If I could return it I would because it's horrible.",0
Bigger than I expect,0
Very disappointed it was broken when I received it so I had to return it. It was the only thing in the box no wrapping or anything to keep it from braking. The colors where pretty I wish I could have actually used it. Nervous to purchase another one because I don’t want to have to send that back too.,0
"These cables are junk. After 6 months, all three have failed and will no longer charge our phones. Amazon would not take them back and told us to contact the manufacturer.",0
"These are horrible. Purchased two boxes to replace old strip lights on covered porch. They are very temperamental when you plug two strips into each other. The first package power supply was broken where the nail/screw hole is for attaching too hard surface. Possible previously used. The eye on the power unit, for remote, did not work. It was not a bad remote as the remote worked on second unit. Also plugged second white power box into first set and all worked. The plastic protective covering over wires on power box that plugs into wall was too short and did not cover wires completely. Potential fire hazard. When we opened the second box one roll of lights had exposed wires on it as well. The protective rubber covering had pulled out of the end as well. When we turned them on at night it is a cold color, not warm. When we turned it to white there is no actual white color. It is a light blue that they call white. Would not recommend these lights at all, just purely on potential fire hazards, let alone how temperamental they are.",0
Stopped rotating after 3 weeks...,0
"Very bright and has a ton of modes, but it didn't last long. I bought in January of 2017 and I use it about 5x a week for several hours a day at work, I even use Nitecore batteries and a Nitecore charger. The power button is not user friendly, and now the light only works on 2 brightness levels, no more turbo mode! I've tried fully charged batteries and even some new cr123 Batts, but nothing is helping. Now it won't even turn on until I've held the button down or clicked it 30+ times. I'm pretty sure it bit the dust.",0
DONT.BUY.THESE. We bought them for Halloween AND NONE OF THEM WORKED. 0 out of 100 worked. Waste of money.,0
I thought it would be bigger. It was teeny tiny. Maybe a better description - like the size in inches.,0
"these were VERY tiny, super cheap and the color was smeared, bought as a Christmas present - threw them away.",0
I did exactly what the package said to do and it didn't even dry after 24 hours and everything fell off this is crap dont waste your money,0
"I bought this for a Christmas present, my kids tried to play it and one of the buttons does not work. Very disappointing! It says it is past the return window so I'm out the money I spent. Also I have all boys, so why does it only have one boy and one girl face? They should be reversible and have a boy on one side and girl on the other.",0
Sealing doesn't work!,0
"I am incredibly disappointed. I put this together using a youtube video because the directions are garbage, and for a while it was fine. The box was damaged in shipping so I threw it out. The first time I tried to use the table, it got progressively more unsteady. Something inside of it did not stay together and it got more and more wobbly each time I use it. There is nothing to tighten. In order to return it (for ""free""), I would have had to pay $27 to UPS because there was no suitable box to ship it in. When I contacted amazon about this they did nothing and now I am stuck with this crappy table. The company says that the warranty only covers parts so they can send me new parts (for what?!) but they won't take the table back. Extremely disappointed.",0
"I am so disappointed to have bought this heating pad. Beside it not heating well at all, it stopped working. I tried unplugging it and used other outlets, with no success.. I have used other heating pads that have lasted me for years. DO NOT WASTE YOUR MONEY ON THIS BRAND.",0
"So frustrated with this growth ruler stencil. This is the second stencil I’ve purchased (first one was from a different company) yet both have been marked/measured incorrectly. I wouldn’t have thought that making a stencil in 1’ increments would be that difficult but apparently it is. This physical stencil measures 1/4” short of a full foot. So if you line them up back to back, by the time you get to the 6’ mark you are 1.5” too short. And if you line up the sections with 1/4” space in between it looks off. (While this wouldn’t bother me as much if it was just for personal use, I sell finished rulers as part of my business.)",0
Horrible!! Do not waste your money. They will not stay on.,0
I buy Frankincense essential oil from another company for years. I decided to try this cause of a better price. I'm returning it. This is NOT Frankincense and not an essential oil. it's some kind of a foul smelling chemical.,0
The glasses they sent were cheap and not even remotely similar to the styles pictured.,0
Does not give accurate readings at all. Tested it against another machine and it was not close.,0
"Just received this in the mail and was struck as to how poor the quality is and how lack luster the workmanship is. There are numerous tucks and wrinkles along the edge and the seam binding/edging just ends - no finishing where it meets itself. The print job is terrible-while it look like a tortilla at a distance, up close it just looks horribly cheap. OK, so I didn't expect it to be super high quality, but I did expect it to be the advertised 60 inches which was the size I needed for a project. Well, it wasn't even that - it came up 2 inches short. Very sad that it feel so terribly short. It would have been perfect if it had been as advertised. I am returning it.",0
"Very low suction, hardly pick anything from the floor.",0
this item is very poor made. the USB port i would have to wiggle it to get it work randomly. but once i do the power isn't consistent.,0
"Shit product, does not work. Messy and a comic, just get regular seed.",0
"Was happy to receive it and put lots of effort putting it up... looks great initially, however the bulbs on three strings burnt out after only two days (was on only for a few hours). This happened without any reason. Just showed the poor quality of the bulbs and it’s non-repairable! Very disappointed!",0
Product came damaged :(,0
"Product does not work, iPhone keeps saying that accessory is not compatible with iPhone.",0
I ordered a medium but when I received the item the sweater was to small to fit my Yorkie so I returned it then ordered a large it was still to small to fit my Yorkie it was also very cheaply made in China.,0
Leaked from day one. This one is going back.,0
Cracked within a day,0
Apparently you need some other part to make this work. Returned. Logitech mouse is far easier and better price.,0
Product came in with the zipper broken. Emailed seller and NEVER GOT A RESPONSE!!!!,0
Buy Spectra original parts. The backflow protectors pop off constantly. And the Spectra pumping bottles don't secure to the flanges at all. They don't provide a tight fit. These are not at all worth it. Buy Spectra brand.,0
"Not only did it leak as others have noted, but when I tried to open it, the rivets popped out! Been using other pans for years - never happened before. Complete waste of money. Had to trash it after one use.",0
"Very fake, not fresh flavor. No one in my family or neighborhood would eat it at our block party.",0
The bag exploded in the packaging so I never got to use it,0
I ordered brown and red ones. They sent me melted brown ones.,0
