review,label,group
"This is a handsome looking knife, but it has some fatal flaws. The locking feature broke within a few days of receiving it. This is too small a knife and too sharp an edge to have the blade swinging freely without the ability to lock it open. Also, this is a really heaving object for it's small size, making it pretty much useless as a knife you would carry around, which is kind of the purpose of a small knife like this. I had to send it back for a refund.",0,0
"This is great for my life proof nuud case. I see it doesn’t cover the full screen entirely but it’s very slight and doesn’t impair functionality. It is working great so far I love how sleek the screen feels, almost naked like if it was the iPhone glass itself. I give it 5 stars due to the fact I already dropped it twice on its face and it still hasn’t broke on day one! I will keep u updated on the wear and tear over time.",1,0
"its like a legit Sanwa replacement part, high quality. Thanks!",1,0
"OK, you would think I would return it - however, the issue was that the gem in the middle was not attached, had come loose. Whatever they stuck it now with didn't hold. Crazy glue holds it just fine. so - for a cheap item, it's just fine.",0,0
Grinder works pretty well,1,0
It arrived broken. Not packaged correctly.,0,0
Enjoyed the way this mystery unfolded. Based in Canada about a frozen corpse found on along a USA roadway. Hunter an ex detective turned truck driver is thrown into the middle of this investigation to help out his fellow truckers.,1,0
"The cuffs are exactly as the picture shows. However, I lost one with in the first hour of wearing them because you can not adjust the size.",0,0
My son was very excited to get this scooter but he has had this scooter for only a month and the handlebar welds and the adjusting bar weld broke as well. Very disappointed. We are unfortunately 3 days over the return policy.,0,0
Brought this for my 1 year old son that has curly hair. It smells very good and leaves his hair really soft but it doesn't keep the curls moist and defined. When used while wet after the hair dries the curls look frizzy and dry.,0,0
Worked great but grip the device too hard. It stripped the charging plug on my s7edge 😢,0,0
I was so happy I finally found venison and elk sausage well what a disappointment. Save your money they all taste the same and it is not a lot of taste either would not even pay 2 dollars each for these,0,0
"Love the lights, but they don’t fit like factory at all and the wiring is different. I hit my blinkers and my reverse lights come on. I have a 93 Toyota 4x4 pickup. Just wish it would have been the real deal, looks like they are more universal",0,0
"After having the trampoline for only a couple months, our trampoline got a good size tear in it.",0,0
"Buen producto, cumple lo anunciado",1,1
The faucet came quickly and with a few tweaks on our end works perfectly! We are very happy with it. Amazed at how inexpensive it was but looks and functions like the expensive one! (And We replaced an expensive one!),1,0
I'm am using theses for my bow flex. Nice upgrade!!!!,1,0
"This arrived bent way out of shape to the point where it doesn’t sit flat. No hope of actually using it because the cutting boards just slide out of it, because they sit at an angle.",0,0
"Haven't used it yet, but can't wait to see the results",1,0
Order said 50 boxes I only received 27 boxes!,0,0
The LED high beams aren't very high beam... they aren't even that bright the low beams are bright and look out farther than the leds!!,0,0
"Purchased in June 2019 and no longer works two months later???? The button (for arms to release or hold the phone) is locked and therefore mechanism doesn't work....... We love the features of this make & model, but going to look elsewhere for something more reliable.",0,0
"Works okay, it doesn't work exceptionally well, but I don't have anything bad to say either!",1,0
"Liked the toothbrushes a lot, but it's early days so don't know yet if they will last at least 3 months. Can't use the finger toothbrushes with our dogs, but since we have three of them, wanted the three different colors. Will report back in 3 months.",1,0
Never got mine in the mail now that I’m seeing this! Wow. I’d like a full refund !,0,0
On first use it didn't heat up and now it doesn't work at all,0,0
"I end up spilling a god portion of the charcoal trying to get it in the bag and with that, they don't last. It may cost me more but I'm going to way I use to do it",0,0
The belts are good. They look good but were too small.,1,0
"I might've been happier if my guaranteed set wasn't hot pink, but overall it is what I expected: some weird color combos (lots of half/half and speckles), a few really excellent dice, several D6 with pips instead of numbers, and a few factory seconds that are chipped along the edges or have paint issues. I'm going to end up repainting the excessively ugly dice that were included, but overall definitely worth the cost and the fun of opening up the bag and seeing what you got.",1,0
"I use these shoes when I’m kayaking, once they have been wet a few times they smell badly.",0,0
A nice solid headphone hanger! Spring loaded to clip on to most desk / surfaces. It has 2 foam pads for both grip and to protect the surface that you clip it to. I like that it has a cord holder built in to keep your cord secure. The bottom bracket swivels 360 degrees for use with almost any desk or table.,1,0
Comfortable and Compact. A luxury item you don't want to be without!,1,0
"I got this product my mom. she loves it, she says it fits nice and comfortable",1,0
la falta de problemas,1,1
"I did not receive this item, what steps to take to have this item verified ?",0,0
So far I’ve used my luggage twice and I have not had any issues.,1,0
"Put these under my kitchen cabinets. Hardly any hiccups for this DIYer. Bought the extension wire, 90 degree clips, and connector pieces, these were just OK. Nexlux could have a better description of what other pieces are required to do things like connect the lights to the extension wire and then reconnect after running behind cabinets and into a soffit etc. That part was tedious and cost them a star.",1,0
It looks great. Good quality. Only thing is the team names arent attached on the plate itself. It is 2 plastic plates glued to the metal frame. So word of advice. Is to put super glue on edges of team names. And that should hold longer.,1,0
"Wow, I must say I’m impressed with how these came packaged and presented. They include instructions that give a link to a quick video on installation. I have applied many varied screen protector products. I found it really cool that I could feel confident ordering this for my mother or anyone else who doesn’t necessarily have experience with devices OR accessories. I’m giving 5 stars because everything came as described and I’m just impressed with the packaging for ease of installation.",1,0
It was the wrong color,0,0
"Pretty thin, weak chair. Not really much good to say about it. It's cheap enough but if you're looking for something super sturdy, keep looking.",0,0
I love that it keeps the wine cold.,1,0
haven't used it yet i got it for my son to use,0,0
"All the pockets and functionality are just right. I can't really find anything about the usability that annoys me such as pockets or organization not quite right. The pockets are placed and sized well and I find them all useful. The most annoying thing about it is that it does not stand up straight on its own, however, it has a very predictable side that it falls to. It leans predictably so it is not an actual issue against it's overall usability.",1,0
Su precio al que lo coji bastante bueno,1,1
very lightweight and easy to spill litter when cleaning. you have to keep a good grip on it.,0,0
"Expensive, but won't oxidize metal. Maybe better than soap",1,0
Really cute but runs a bit small,1,0
Not delicious without altering. Very acidic straight or diluted. I would prefer something smoother and darker.,0,0
The Product arrived broken. Amazon immediately put me in touch with CPO the sellers. CPO said they will not honor the Amazon product return refund policy without pictures of the item sent prior to the item being returned. Beware do not buy from this third party vendor.,0,0
Sweet collar for small cats or dogs. Has matching harness and leash available separately for purchase.,1,0
This replacement band is perfect. Great quality and durable. Excellent price and customer service!,1,0
These leggings are super soft and true to size I host a big xmas eve so this is the perfect holiday cheer outfit while still remaining comfy while hosting amd cooking,1,0
"I had this case ready for my new iPhone 11 Pro, which came today. The case fits around the phone nicely, but the screen sits proud of the case (above) instead of having a protective lip. In other words, if you put the phone/case face down on a table, the screen touches the table. If you have a screen protector on your phone (which you should!) it'll be even more pronounced. They just need to adjust the manufacturing parameters to make the case deeper; otherwise it's a solid case. Unfortunately, I'm going to return it and find a case that protects the screen properly.",0,0
"La Luz se fundió rápido y hay q tener cuidado en poner la funda y q el botón no lo aprietes, y rellenarlo es incómodo por q la apertura es pequeña",0,1
"I received it promptly, washed it and started using it. I like the taste of the water. The digital meter worked for a day and stopped turning on. I guess this happens. I don’t really need it to work but st least the water is good.",1,0
Screen didn’t work at all,0,0
Small and compact...Despite oil it does not emit much fragrance at all. Very disappointed.,0,0
This product worked as excellent as described. My home was left with a bunch of cut wires on my built in home audio at the network panel and Ethernet jacks. I’m not a professional but for what I needed to get done and it worked great a little background noise but not issue for me.,1,0
I used for a party and was great !,1,0
"I waited a long time to open this light because there was construction going on at my dock. I stored it in my bedroom away from the elements. I finally tried it out last week, the light worked the first night. Then each use since then it has become less and less bright and less LED cells are lighting up with each power up. I can’t find any info on the company to contact them and get customer service. I am very upset because I was very excited to finally use my light. :(",0,0
"good stuff, butt you upped the price by 25%, time to go to home depot.",1,0
This product arrived late and no return policy.,0,0
My daughter said they shocked her inside her ear.,0,0
This fit the vaccum perfectly!!! My parents will never know I lost the original cap. Lol fast shipping too. It arrived in 2 days with standard shipping.,1,0
Does not accommodate phone calls from iPhone. Listening to music while charging works however does not allow for phone calls on iPhone,0,0
The jasmine smells amazing. The Rose smells cheap. Overall decent quality,1,0
"Very good spatula, it gets the job done. There is/was a slight wobble in handle, so the tolerance in the connection of the wooden handle to the metal body could stand to be tightened. Other than that, fantastic spatula.",1,0
It states this curtain can be used as is for a shower however upon the first use it became quite saturated and this continued after my next few showers. I gave up and had to get a clear liner because I didn't want mold.,0,0
"I like the case, it works well. I wish it came in purple. The only complaint I have is that it doesn’t charge well on the cordless charger.",1,0
they were too large I'm a woman's size 81/2 and I was not given an option to choose a size.,0,0
Fits my 2016 F150 XLT great. Now I dont have to listen to it hitting side to side while driving anymore.,1,0
they changed the recipe and now they are dry and crumbly,0,0
"I love the way Liv and Cole just naturally go together. She is high society and he likes to fly under the radar, so they balance each other out. This is a fantastic series that I just reread in its entirety. You won't be disappointed.",1,0
"Pues no puedo valorarlo todavía, aún no lo he recibido. Ya vamos con tres días de retraso. Esperaré a ver que pasa.",0,1
"Very unfortunate that I have to 1 star this screen protector, but the adhesive is terrible. Very good value, but in 15 days I've had to use both that came with as they keep falling off. There are spots in the adhesive that are not coated and allow dust to get under the screen as well.",0,0
Easy to clean. Great length for my toddler!,1,0
These patches are easy to apply and stay on. I use them for my freestyle sensor.,1,0
"Por sus propiedades, es un refrigerante bastante bueno, pero por ese precio creo que existen mejores refrigerantes. Lo compre porque era el que llevaba y solo tenía que rellenar. En cuanto le haga el cambio, pondré otro que me gusta más.",1,1
"There is no adjustment on the belt loop connection and it hangs way too low on the thigh. When you've used others that are comfortable to run around with, this just feels cheap and poorly made. The plastic will probably not last with much use either. The material and velcro were robust, but the quick release velcro was not intuitive to setup. I returned this.",0,0
Not very good they sheets easily rip as you try to bloat and wipe the extra oil on your face. Going back to Clean & Clear oil absorbing sheet are the best kind. Sad I wasted my money on trying these they totally disappointed me.,0,0
When we received the scoreboard it was broken. We called for support and left our number for a call back. 3 days later no call. Terrible service!,0,0
"I've purchased black seed oil pills from multiple companies and I cannot be without them. When it was time to repurchase I chose this brand based off the added ingredients (honey). When I received the product I liked the dark color and I noticed the ""dark residue"" in each capsule. After doing my research, I found that quality black seed oil (unrefined) should have this residue. So far this product is standing up to quality.",1,0
Dropped my phone on the concrete today it hit on the top left corner and my phone is still perfect. There’s barely a scratch on the case just a little rough spot. Very satisfied,1,0
Falls of cup therefore does not hold tea bag string,0,0
"I have bought two of these already, the cap keeps breaking. If you don't tighten it down enough it leaks, but you can easily over tighten it and break the cap. I was very careful this time and it still happened. Would like to just but more caps but cant find them separate. Be careful with the cap.",0,0
I absolutely love this necklace. I was afraid that it would look cheap or poorly made but it is wonderful.,1,0
"I liked this holder. It looked really nice on my keyring, however....it broke after three months. The ring snagged on something in my pocket and when I pulled on it, the piece of material that holds it onto the medallion snapped off. So, I am trying a different holder that is one piece of leather.",0,0
"Super cute, exactly as described, very well made",1,0
The nice feature of this is that the middle leg has a USB charging connection on the end so you do not have to search for a wire connector. When it is charging the light glows red until fully charged and the it goes out. The lamp also has multiple intensity levels so you can adjust for brightness and loss of battery power. The clip is a bit problematic with paperbacks - a longer jaw would be better. The lamps flexibility is stiff so it holds it shape nicely.,1,0
"Well, the mother card came damaged and I can not return it because I'm from another country and the cost of sending the package is greater than the price of the card, so it's not worth it. The card is beautiful and comes well packaged, but unfortunately it came damaged from the factory, it does not turn on or the LED lights that it has on the part of the external connectors. The criticism is for those people who buy the items internationally, bear in mind that they can lose their money if it is damaged and the cost of returning it to amazon is much higher than the price of the item.",0,0
These flavors are blah! I’ve had these same flavors from different brands and enjoyed them but these are gross.,0,0
So surprised at how soft it was. Washes up wonderfully.,1,0
"not the best, but this is keto - it is good",1,0
I use this for knitting. Really like that I have 3 different lighting options. Light weight and comfortable. I will be taking this with me wherever I go.,1,0
This wasn't indicated anywhere in the description before I purchased -- these are designed to prevent blade replacement! That makes these far and away the most expensive scalpel blades I've ever bought.,0,0
"It dissolves very quickly. Ideally, it should last longer so it can work more effectively.",0,0
"The width and the depth were opposite of what it said, so they did not fit my cabinet.",0,0
Great fit... very warm.. very comfortable,1,0
Not tips. Full nails. Not good for what I wanted. But theres a lot of size choices.,0,0
"Works just fine and dandy, nice snug fit.",1,0
I didn’t like that it was made out of plastic and that you had to put it together yourself.,0,0
"The steel rule I received is very inaccurate, I ordered it for accurate markings. I never write negative reviews , but this rule is really bad. I checked against calipers and a rule I know is correct. It does make a fair straight edge.",0,0
Calidad precio muy guay,1,1
"Well, I ordered the 100 pack and what came in the mail was silver eyeshadow....Yep, silver women’s eyeshadow...no blades....how does that happen???",0,0
I’m not sure if I should keep this or not?? The seal was broken but the foil inside is still intact!,0,0
This printer is horrible. It's way too complicated and is constantly giving error messages. The printer drawer and output drawers are very cheaply made. We've had this printer for less than 6 months and have only been able to print many 5 items since it's constantly giving us a new error message. Once we try to correct the error message by doing exactly what it states it gives us the same error. Very frustrating.,0,0
Absolutely horrible vinyl does not stick at all I even had my heat breast up to 450 and it still wouldn't,0,0
Great bang for the buck!,1,0
Very cute. I didn't read the dimensions but its smaller than expected. Good for key holder.,1,0
"Would have rated it 5 stars, but the storage doesn't lock or stay closed at all",1,0
"This is a super cheap, tiny little over priced piece of junk. We returned it. Everything is terrible...the star display is barely visible, you can’t find the tiny buttons to operate the alarm...and especially turn it off when half asleep. The display doesn’t light in the dark, unless you fumble around in the dark for the back light button which only lights for a few seconds. Save your money on this one.",0,0
"I purchased this headset for my grandson on March 12, 2018. They stopped working on March 26, 2018. He could hear the person on the other end but they were unable to hear him.",0,0
Took a bottle to Prague with me but it just did not seem to do much.,0,0
"I like my rock, but it doesn't have any tabs or holes to use the two provided anchors. I will drill my own, but feel others should know,",1,0
I'm only on page 44 and continue to find inaccuracies. The calculation to find your BMR uses the wrong mathematical symbol and unit. Also the calculation for needed carbs per day is wrong. It should use body weight in kg -not pounds. I certainly should not be carb loading with 900 grams of carbs!,0,0
These liners were very short and does not provide needed coverage.,0,0
the book was too expensive. can buy it much cheaper. needed to go Amazon Prime because I was gifting it. check with other recovery sites and find the better price is my suggestion.,0,0
"These are very handy for organizing when packing. I was able to put them to use last night when my son stayed overnight at my parents. Usually his bag is full of toys and makes it difficult to get around them to his clothes, but I put all he needed in just the middle size packing cube and threw that in his bag, making it very easy to, rather than the usual digging around for socks, etc.",1,0
"I got it setup and running today. So far I prefer this color of light over the pink grow lights I have. The pink grow lights(not this one) I have work really well but heat up a little. This one is much easier on the eyes and it still has red light colors. The aluminum is strong. It came a little bent but I was able to fix tht. It’s a very simple construction. I Iike how you can convert it from rectangular to square. It hasn’t been running long, but so far it hasn’t heated up a lot. If it doesn’t heat up a lot and can grow my plants well my review will stay a 5 star and I’ll get more for the rack I have.",1,0
Lasted one wear and then melted off when worn on the pavement. I took them off and the adhesive was all over the bottom so i took them to a cobbler instead and got them professionally done. Would not ever put these on my red bottoms again.,0,0
I love how it's made of a strechy material and a light shirt. So cute.,1,0
The digital reader would not work when I took it out of the box. So now I've wasted quite a bit of money. Tried to contact seller and no response.,0,0
Too small. Very disappointed.,0,0
"My dog ,a super hyper Yorkie, wouldn't eat these. Didn't like the smell of them and probably didn't like the taste. I did manage to get them down him for 3 days to see if it would help him . The process of getting them down him was traumatic for him and me. They did not seem to have any effect on him one way or another , other than the fact that he didn't like them and didn't want to eat them. I ended up throwing them away. Money down the drain. Sorry, I can't recommend them.",0,0
They are so comfortable that I don't even know I am wearing them.,1,0
"I ordered this projector because my 3 year old BenQ started to overheat after 5 minutes of use. When I got this new BenQ, the speaker/sound from it rattled like a loose marble was in the internal speaker. I am very weary of BenQ quality after 2 projector disappointments.",0,0
MUST HAVE MISREAD AD WAS NOT AWARE THAT SCREEN HEAD DOES NOT DETACH FROM RAZOR MAKES IT DIFFICULT TO CLEAN OTHERWISE GOOD CLEAN SHAVE,1,0
"The watch band is great. It fits well, good quality and looks. I plan to buy more in other colors.",1,0
Just had the second one break in the last 3 months. The clip on back of the case for the belt is simply not sturdy enough and it's broken in the exact same place every time.,0,0
The quality was not a strong as I thought. My phone did get hot when charging. But it shuts off when reacts 100%,1,0
"The book itself is beautiful but mine came in pretty bad shape. I bought it as a Christmas gift and it took almost two months to get to me, so there was no time to return it. Considering how long I waited and what I paid I was pretty disappointed in the quality. However, the book is very cool and I love Lisa's work.",0,0
Es muy rápida. Diseño clásico. Me gusta. Solo la batería dura entre 4 y 5 hs de corrido. Pensaba que podía durar mas,1,1
"Knew in 5 seconds it was not for me. However I completely blame the misleading Title. Shame on you for "" allowing people to believe it's anything close to the real game.",0,0
"A lot of the capsules were empty, dust everywhere.",0,0
Not very user friendly.,1,0
"I purchased these in February. Recently I tried to use them and unfortunately each time I try one my Keurig machine gives me an error message that the pod is not compatible with my machine. I have been using Donut Shop pods in my machine since I first purchased it and have never had a problem. Upon closer examination of the coffee pod, I noticed that the code printed on the top of the pod isn't very legible so I can only assume that I have a bad box. I purchased a box of 72 which is 6 boxes of 12 each. I have even tried one from each of the 6 boxes and keep getting the same error message. I know it's not my machine because other pods I try work just fine. It's only out of this shipment that I am having this issue. Very disappointing since my return window has expired. UPDATE: I talked to a customer representative who refunded by money. Thank you AMAZON for your wonderful customer support!",0,0
"Excellent price for the same mill thickness sold in big box stores. Came in very handy covering a large floor area, drywall job.",1,0
Worked perfect for my wedding tables,1,0
"No se pegan a ninguna cámara, por muy bien que lo hagas",0,1
Estoy muy contenta con la compra,1,1
Applied per directions and it still does not lay properly. I going to find the one I had before.,0,0
The small was entirely too small I’m a 36DD waist 29 hips 40 the boobs did not fit at all so if you’re busty order a size up,0,0
"Nice shiny smooth material, long enough, but the skirt fits super tight and slides up. Seriously, for the size they made the shorts underneath, which fit perfect on a 5’8’’ size 18, the skirt is like a super tight pencil skirt, the skirt is more a size 14-16. It might work better if I lose another 10 lbs, but then the shorts might be too baggy. And the inside front has this white secondary panel. I guess it’s for not showing anything on the front? But it’s stupid and super itchy and makes the suit fit all thick and bunchy on the front, and it’s waist band to knees, left outer seam to right outer seam. The back is smooth and silky and comfortable. Not gusseted, so it could crawl up if you get it fit too tight. I’m cutting out the weird white liner to see if that helps anything, and maybe the skirt wont slide up when it’s wet, or I may tack it to the side seam on the shirts. And no drawstring at the waist, which fits well on a small waist/ big booty combo, but might get heavy and pull down in water. Other than that, it’s a good length, hits the top of my kneecap/crease at the back of my knee.",0,0
I do have bubbles..and I do have fingerprints. .not totally satisfied. ..,0,0
Writing is too small to read otherwise a beautiful puzzle.,1,0
"This product is great, but the instructions suck... also, it took me and my brother over an hour to figure out why the Power Magic Pro wasn't working. We located the correct fuses, checked them with a multi-meter and everything. Still, nothing. Turned out, the grounding screw in my car wasn't good. We had to find another one. Also, you have to charge the Power Magic Pro a little bit to get it going. I recommend turning on the engine to jump start it and then try to see if it works in parking mode when you turn the car off. Other than that, this product is awesome! The images are extremely clear. The cloud feature to be able to live stream is awesome! I highly recommend this product!",1,0
I didn’t even want to give this 1 star! This is a piece of JUNK! Terrible made! I am having. Such a HARD TIME RETURNING THIS PRODUCT! Don’t WASTE YOUR MONEY. It looks like these toys were made for a doll house. Wrongly advertised!,0,0
"Not all that great, hard to adjust, field of view isn’t wonderful",0,0
Pone 24 sobres y solo he recibido un sobre....un engaño vamos y 6 euros ...un robo ....no lo recomiendo,0,1
"Exactly what I needed for my workouts. I know they are marketed for pullups, however I use bands frequently in my training for speed based barbell exercises and these bands work perfectly. Recommend!",1,0
We loved these sheets st first but they have proven to be poor quality with rips at seams and areas of obvious wear from very rare use on our bed. Very disappointed. Would NOT recommend.,0,0
Shipping was fast but I am kinda disappointed with this product because it didn’t work out for me. The price is cheap but the quality is cheap but you get what you paid for. This product didn’t provide a strong thumb grip. It is still slippery and just didn’t function as it is suppose to be. I wouldn’t recommend this product if you are a serious gamer.,0,0
"Great diaper bag!! A lot of room for everything I need for my babies (I have 2) , lightweight even if the bag is full of things! Highly recommend!",1,0
I purchased the three in a series and have not been disappointed. Great cozy reading.,1,0
"did not work, spit out fog oil ,must have got a bad one",0,0
I love all the quality of the products i have biught them,1,0
Strong material which is great because I always seek to rio my knee highs. Look great and fit my size 11 feet well.,1,0
True to color and a great size. The adhesive is actually very strong. Properly clean the surface before attempting to install. They take some patience and precision to install but the end result in beautiful and makes the space look more polished. We used them in our rv bathroom and love them. The color is dreamy.,1,0
"BEST NO SHOW SOCK EVER! Period, soft, NEVER slips, and is a slightly thick sock. Not to thick though, perfect for running shoes too!",1,0
I miss their old design. Too hard to get my little one into this. Notice that the shoulder strap attaches to the door. I need to have the bag on my shoulder to get my dog in properly. So disappointed. Found older version on EBay and bought 3 of them!,0,0
"Excellent product, and I'm using it with the colon Detox/Cleanser...excellent results! Highly recommend this product and especially the brand name of Bio Schwartz!",1,0
I thought I was buying a regular size tube of toothpaste. Why would I pay $2 for a travel size tube of toothpaste???? I felt like this was false advertising and a waste of money.,0,0
"The speaker has a great sound and size is perfect for traveling. after around 6 months the speaker drops connection constantly and cannot be returned. it is not a cheap device and the brand is known for quality in general, but very disappointed now.",0,0
"Only a couple weeks after mounting using the included adhesive, the mount gave out and dropped my Rift ruining the display. The included adhesive is not strong enough, and while I planned to mount using the included screws in the near future, I figured the adhesive would hold until my room was ready for the permanent mount. It was not and gave out in the middle of the night. Very frustrated right now and I wouldn't complain if no adhesive was included but instead an adhesive too weak for the job is, making it too easy for this to happen.",0,0
Fit great. Only had one pillow case. Expected two. Had a funny industrial order when out of the box but was fine after washed and dried.,1,0
"What a rip off. Even cheap tools should work more than one time. Bought this and used it once, it quit working so I returned it to the manufacturer and got a new one, and guess what? Used it one time and the thing quit just like the first one. Cost me $18.00 to return it. I’ll be damned if I pay postage again.",0,0
I like the product very much. But the pump on the bottle never worked. I’ve had to unscrew the top every time I used it.,1,0
Awesome chargers. Heavy braided cord. Would reccomend.,1,0
These stay in my hair and don't leave marks in my hair when I take them out.,1,0
Bought as a gift and it was a big hit. I do kind of wish the cats hands were slightly bigger.,1,0
"Very thin material, the small fit very large, especially in chest. Not sure who this would fit it's just a strange design and material. For reference I am 5'8, 130lbs, 32DD. Provided no support as well and very flimsy",0,0
"It worked only for a little over a month and died. Fortunately, we bought protection plan and exchanged it for free. Hoping the next one is not defective.",0,0
"Cheap, don’t work. Very dim. Not worth the money.",0,0
"Al poco tiempo de usarlos, dejaron de funcionar. Además les costaba demasiado tiempo sincronizarse con el móvil. No recomiendo esta compra",0,1
"Easy install. My daughter loves it, since the first day she got it, she need to play it every single day.",1,0
Excelente para las labores diarias,1,1
Muy didáctico y es tal cual se ve en la foto,1,1
its good but small tube,1,0
relación calidad precio regular,0,1
"Just what I need, Great",1,0
"This was a great replacement for the bottom of our couch, but it was slightly too small to cover the bottom, so we tried to use three pieces to cover the entire bottom of the couch (to cover the holes our cats made) they, of course, found the seams between the layers and tore it out again. Would recommend if bottom of couch/chair is small enough to cover with a single piece of fabric. Was really easy to unfold/install (we used a staple gun to attach). Would order again if a larger width is available.",1,0
Love the table but I have to keep legs tightened so not to wobble.,1,0
Had Western Digital in all my builds and they've been great. Decided to try the Fire Cuda and it failed two weeks in and I lost so much data. Never again!!,0,0
"estoy muy contenta con mi compra,hasta ahora la mejor pinza rizadora que e probado,deja muy bien el pelo y la verdad que los rizos que hace son pequeños y finos,eso es lo que estaba buscando,no tarda nada en hacer el rizo y lo hace a la perfección,no pesa nada es muy ligera y manejable,puedes hacer rizos más grandes o más pequeños,queda el pelo muy suelto,igual que si acabas de salir de la peluquería y te an peinado ahí,yo lo recomiendo 100% para todas esas personas que les guste el rizo perfecto y muy suelto,no os defraudará seguro",1,1
Just started taking it. I like the fresh smell of the vitamins. I haven't noticed much of a difference in energy yet.,1,0
Seal was already broken when I opened the container and it looked like someone had used it.,0,0
Did not fit very well,0,0
Never received this item waiting on a email from someone..,0,0
This will be great book for sous vide food lover. This book providing some awesome sous vide recipes . Those recipes are so tasty and healthy. Enjoying those recipes. Loving stuff.,1,0
"It's big, but the colors are awful. Throwing away not worth it to return",0,0
"Fit a little more snug than I expected after reading other reviews, but still happy with my purchase. Update: Right after my original review two small holes on the shoulder seam appeared. I wouldn’t buy this again.",0,0
Great lightweight suitcase. Comes with removable plastic covering to help eliminate scratches,1,0
"They are not that bright, easy to install.",0,0
"It has seven modes, I usually use the first one, it is cleaner than hand wash, and the facial massage is also very good.",1,0
"This thing really works to lessen the impacts. Definitely makes a hard tail bike ride much nicer. It is well made, except that there is a little more play in the bushings that I think is needed. As a result, the seat can actually rock side to side a little. This does not bother me at all when riding, and may actually be a benefit, but I worry that it will get worse as it wears. Regardless, what this seat post does is transform your hard tail bike into something you’ll will want to ride more, and it makes the bike more capable. I currently have it on a fat bike. I have another good full suspension trail bike, but I doubt that I’ll buy another FS bike, ‘cause you can get a hard tail and still have comfort if equipped with this post.",1,0
Minor inconsistencies but perfect for my use,1,0
"Made from foam, but I didn’t expect much for the price",0,0
"Our miniature schnauzer LOVES this chew toy, but it only lasted about two weeks before he had it completely shredded down to a small lump (which he is still chewing). So a bit expensive to keep replacing them every two weeks...",1,0
"Polar is fantastic, and this one is wonderful, rechargeable, and also I can swim with measurements of strokes etc.",1,0
Zero stars!!!! Scam company DO NOT BUY FROM THEM!!!,0,0
"Exactly what I expected. I ordered these to use in my bar as we rotate our beers often, and they look great.",1,0
