review,label
"My husband uses this for travel/home and it quit charging after a couple months. Sadly, I bought two.",0
I bought this because I teach Geometry and the one that the school gives us is not accurate enough and opens easily and I thought This would be better. I was Wrong. The lead constantly pushes through anytime I try And use it. It is very frustrating and the compass is useless.,0
"This is a huge health hazard to your baby. We checked the battery after a couple weeks of use and saw that water went into the compartment where the batteries go. The batteries themselves had rotted and a black liquid was coming out of them. Looking at the design, it appears that theres no way the battery enclosure could be waterproof meaning not only did water go into the compartment during bathtime, some of that toxic material came out as well. Please do not buy this product. I’m shocked that it was allowed to go to market despite such an obvious flaw.",0
I immediately returned it. You use to have it with a lemon scent which was very pleasant.,0
not received but shows delivered,0
Didn't work at all. Our brand new Xbox One X did nothing with the Kinect One.,0
This product arrived late and no return policy.,0
received 2 sets only have 5 each screwdriver per set !!!!!!??????,0
"Horrible after taste. I can imagine ""Pine Sol Cleaning liquid"" tasting like this. Very strange. It's a NO for me.",0
"I love the idea of this gate and the way it looks but I’ve now had two and they both broke, one broken outta the box and the other broke pretty immediately after setting it up. Super disappointed especially for the cost!!",0
Very poor product ! It does not stick to the page ..we need to use tape if we want it to adhere,0
The motor burned out today. I have used this grinder very little over the time I have had it.,0
You will have Lopsided cheeks if you don’t adjust the pads each time you pull them up after using the bathroom. The lace rises and buckles causing bulges through your pants.,0
1/3 of the bags came broken,0
"I try to turn it on, it won’t work so , it returned.",0
"I got these things in October and already stop working! I am hoping they will replace them then, I will update my review.",0
Not helpful for me. No results,0
Some of the balloons were sealed shut and would not blow up.,0
I got my package today and it was used it came with dog hair all over it! I am really mad because my house is allergic to dogs!,0
"Order hose for home use, installed hose on my hose reel. 3.5 months later hose has a leak close to end attached to hose reel. While hose did not kink it was hard to move and heavy. Hose has a 12 year warranty. Tried to contact company but only international numbers available, page ask for email. Reluctant to send email to unknown company with only overseas address. I do not recommend using this brand of hose. Contacted by Worth Garden Sept. 6, 2018 with emails stating replacement hose would be sent. No word emailed Sept. 13, 2018 about no replacement Hose, answered they were working on it. Today Sept. 28, 2018 still no replacement Hose or email. Appears Hose is as good as Warranty. Would not recommend buying from Worth Garden.",0
We never could get this bulb camera to work. I’ve had 3 people try this bulb at different locations and it will not connect to the internet and will not set up.,0
"Sadly, really doesn't seem to work worth a darn. Maybe is the particular kind of dust where I am but It just makes patterns in the dust. Doesn't seem to capture it or lift it off.If I can still return it I will.",0
"They don't adjust. There is a rough, plastic piece that either rubs on the ear or presses in on the head. I only wore them for 5 min 2x a day to walk dog and my head is KILLING ME! DON'T BUY! Will return mine!",0
So after finally sitting down to print some documents I found that the cartridge has bands in it. tried walking through all the instructions on cleaning it however if a state that if it doesn't work then more than likely that cartridge needs to be replaced. So it was a waste of $100 on this ink. I WONT be buying from this seller ever again,0
This wasn't indicated anywhere in the description before I purchased -- these are designed to prevent blade replacement! That makes these far and away the most expensive scalpel blades I've ever bought.,0
"The book was hard to keep up with as it jumped around a lot. Also the title doesn’t fit the story. The author indicated several people were infected by this alien, however left out may details on when or how it happened. I was confused at times and had to go back and re read a lot to make sure I didn’t miss anything.",0
Soooo disappointed. The images look as though they are a copy of a copy of a copy of a copy of a copy to the point where they are so distorted and there is nothing to even color! You'd be better off making your own!,0
"my expectations were low for a cheap scale. they were not met, scale doesnt work. popped the cover off the back to put a battery in and the wires were cut and damaged. wouldn't even turn on. sending it back. product is flimsy and cheap, spend 20 extra bucks on a better brand or scale.",0
This product came damaged and package arrived open. Very frustrating that this product is unable to be returned while is it still under the 30 day amazon return policy. Very unsatisfied with this purchase.,0
Cannot rate the product because the recipient never got it. The tracking said the order was delivered but it never arrived.,0
Horrible!!! I ordered 12 sheets received 3. I do not recommend anyone to buy from this seller! It makes you choose a star I would say 0 stars and I will not buy again,0
"I never received this order,I need a refund or the product",0
Spend a few dollars more and get one that works.,0
"I received two of these and both have been defective, leaking butane liquid when attempting to refill butane lighters.",0
Was not delivered!!!,0
Didn't work. Just buy the actual apple ones,0
My printer will not recognize the cartridges. I need to send them back.,0
"It deflated after 5 uses in two months. I asked for a replacement, no one replied.",0
Huge disappointment box was all messed up and toy was broken,0
I didn’t like that it was made out of plastic and that you had to put it together yourself.,0
Amazon never deliver the items. Horrible customer service. Considering new purchase choices.,0
both mugs arrived broken,0
Worst fucking item I ever bought on Amazon I had a headache for 2 days on this bullshit I thought I had to go to the emergency room please don't but real costumer,0
Corner of pop socket is faded I would like a new one!,0
"The tips fell off multiple times when I was walking around in the city. They don't stay on, unfortunately. Disappointed with the product.",0
Says it's charging but actually drains battery. Do not buy not worth the money.,0
I can buy this mustard at a gourmet store near me for almost half the price. Won't do this again!,0
No longer connects to wifi and supplier no help,0
Broke in 2 seconds no good,0
haven't used it yet i got it for my son to use,0
Just purchased and wanted these sheets. Put them on a pillow to discover a giant hole in the first pillow case I put on. So disappointed.,0
this item and the replacement were both 6 weeks past the expiration date,0
"Had to return it. Didn’t work with my Rx. Tested it once upon arrival, seemed fine. The next day it was leaking.",0
Doesn’t work at all! Took family to the camping trip and used this product hoping to avoid mosquito bites. Instead getting bitten all over.,0
I’m extremely disappointed with this purchase. The amount of pilling on these blankets is unreal. I have blue fuzz all over my house. I’m surprised there is any blanket left. I followed the washing instructions and both times I have washed them they have come out terribly. I would not buy.,0
The white is the only one that doesn’t break off so easily . They’re all trash though.,0
One half stopped working after month of use,0
These contain carrageenan and corn syrup. They taste ok but these chemicals make these undesirable to me.,0
Very hard to focus. Could not get clear picture..,0
"This screen protector was horrible. Thin, came with no tools, and air bubbles for days. Worthless.",0
Did not find the app very useful at all.,0
I have not yet got my order!!!,0
"We had this in shower area where it only got moisture, no direct water. First the suction kept failing. Then the alarm mysteriously kept going off. Replaced batteries, No improvement. Couldn't turn it off or reset it. Garbage.",0
"This screen protector did not stick on the phone and there were so many air bubbles, worst screen protector I've ever used. Wasted my money, do not buy this.",0
Feels very light and cheaply made FM radio did not even work...very unhappy with my purchase and do not recommend buying this one!!!!,0
"I wish I had taken a picture of the set before I sent it back. But just know that the fork tine split off and the knife had splinters on it that snagged the gauzy bag for storage. The reason I purchased this was to see how the bamboo ones differed. One good thing is that the weight of bamboo is quite a bit less than metal utensils. Couldn't comment on ""Easy To Clean"" since I didn't actually use it - afraid of splinters!",0
Digging tool bent the first time out in loose soil. Also the orange grip slips off.,0
Bought for my piano. Tuner would not pick up the top and bottom registers of piano. Also I felt there was too much variance of tuner itself when attempting tuning. Checked it against a tuner app on smart phone and many notes 5 to 10 cents off. Will send back.,0
"I ordered this Instant Pot Pressure Cookbook when it was on sale through Amazon. There is poor editing throughout this recipe book. Many recipes have missing steps and ingredients. There is no index, only a table of contents that is difficult to use. Even the table of contents is not alphabetized so you have to read down the entire list to find a recipe. The author assumes you already know how to use the Instant Pot. There are no reminders regarding sealing the Instant Pot lid or any other safety instructions. These instructions would have been helpful to those of us who are new to the Instant Pot.",0
"They are the right size, but have no odor control like the Breeze pads That’s important to me with two large cats. I’d rather have the odor control than save the money, as I live in a small apartment,& I don’t enjoy smelling cat pee.",0
"THE PRODUCT IS NOT CORRECT TO DESCRIPTION Ordered this item recieved incorrect five button remote that is a completely different one than the item listed. Sent for a return thinking it was a warehouse mistake, recieved the exact same incorrect keyfobs. DO NOT RECCOMMEND if looking for the item in the picture. At this point im just going to order from the dealer. *note: it will work when paired to unlock and lock but other functions as remote start and panic button will not function at all*",0
"REALLY needed this, so ordered two weeks ahead of needing it to take my PA to a friend's house for a party. Well, the packaging came apart and I kept getting notices that delivery was rescheduled. Only after many days was I able to determine that they just returned what's left to Amazon and cancelled the sale. ?? Why they wouldn't dispatch another one is beyond me, so I had to stack amps and EQ's on a table and buy some rubber feet to put between them so they didn't slide around. Real professional looking to have $6K in gear stacked on a table. So, it may be ok if you get one- but chances are you won't, or at least you won't get all of it like SO many reviews state. Just don't bother until Amazon realizes these need to be boxed properly.",0
I did not see and changes in my hair.... Maybe its not for Black or African American hair?,0
"I have no idea of this thing works or not. After a hour of tried to just set it to go off, I finally gave up, put in in the box and sent it right back. I read the directions over and over. Sooo confusing.",0
"The adhesive is only on the borders, I have to press harder on the screen, it cracked after a couple of days.... not good!",0
"I received my jug of Hope's Perfect Glass Cleaner Refill The jug arrived without a cap, just the foil seal. Love the product, but certainly not the delivery. The product pictures the jug with a black plastic cap. Hope the contents of the jug doesn't spill. What a pain!!",0
Received this item today and took my dog for a walk and it snapped in 5 minutes. She wasn’t even pulling. No stars.,0
Came in a box with bottled water. Bag was crushed and opened.,0
"Very cheaply made, do not think this is quality stainless steel. The leafs of the steamer were sticking together and not opening smoothly. Poor quality in comparison to the Pyrex brand I had for 15 years. Returned.",0
"Poorly written, not much substance, much better books on the subject",0
"Do not waste your money on this piece of junk! The lid doesn’t fit properly on the container and it leaks. I bought two and they both leak. I filled it with water and kept it in my car. It is too big for the cupholder because it is so bulky and hard to hold so I set it on the passengers seat next to me, But anytime it tipped over it started to slowly leak. I ended up throwing both of them out and buying swell instead",0
"Worked great except I only used it maybe 4 times and it just suddenly stopped working, wont do anything now",0
"My little boy wanted this so bad. He is pretty disappointed with it. It hardly picks up toys at all. And if you drop them in the shoot, half of them fall out the front. Total waste of money!",0
"Never received product. Supposedly it was shipped in box with 4 other items, this was not in there.",0
This was not the shoe I ordered. The lacing system was not as depicted in the photo. Instead of eyelets there were nylon straps that broke when I first tightened them.,0
"First it claims that it has 8 hour battery life. Which it doesn’t. Has never gone longer then 2 1/2 of a hour. Not even that, it does not have any type of noise canceling. Good at phone calls but my main problem with it is that the right one always turns off and both of them are never on at the same time. When they are there on & off. Also the second day they just started making loud noises that wasn’t coming from my phone I have no idea what it was. Save you’re money buy real good quality earbuds these are no good",0
It worked for a week. My husband loved it. And then all of the sudden it won't charge or turn on. It just stopped working.,0
Don't waste your money. To much incorrect information. This should be pulled from circulation all together.,0
Broken when I opened the box. Very disappointed.,0
Flag is printed on only one side of the material. Pay a little more and get something usable.,0
My hubs is just dealing with it but hates it. The side leather trim started peeling one day after use. Pretty disappointing.,0
Not worth it the data cable had to move it in a certain position to make it work i just returned it back.,0
Very cheap items. They arrived broken and I’m very disappointed. I planned to do some meal prep this weekend now I have to make other plans. Some of them are actually cracked.,0
Both top corners cracked and one of the corners actually chipped/fell off. I had used the case for three months.,0
"I ordered this product for a gift, I ordered it on May 16th my mom finally got the product today may 28th and the condition of the products was horrible . The box was not sealed and it was wrapped with lots of plastic. And the pillows were all flat and deflated. I’m very disappointed. It seemed like the product was to big for the box and it was forced inside of it .",0
Probably was me but they're the wrong size headers came with all hardware so we good,0
This item arrived with several cracks from the packaging. I left on the dashboard of my car and it melted. Worst thing I ever saw.,0
I was impressed by the speed with which it arrived. thank you.,0
"My dog ,a super hyper Yorkie, wouldn't eat these. Didn't like the smell of them and probably didn't like the taste. I did manage to get them down him for 3 days to see if it would help him . The process of getting them down him was traumatic for him and me. They did not seem to have any effect on him one way or another , other than the fact that he didn't like them and didn't want to eat them. I ended up throwing them away. Money down the drain. Sorry, I can't recommend them.",0
Worked until the app updated the scanner and bricked it. Still connects Bluetooth but will not connect to the scanner inside the app.,0
"It charged, but fell apart pretty quickly. I bought this after I lost my Garmin charger. I got about 4 uses out of this charger when the USB port completely fell out of the charger. Luckily, I found my old one.",0
I was totally looking forward to using this because I tried the original solution and it was great but it burned my skin because I have sensitive skin but this one Burns and makes my make up look like crap I wouldn’t recommend it at all don’t waste your money,0
"....because I wish I had. Ordered it having seen all the reviews and this was a newer firmware, so figured surely they'd eliminated the issue of the external essentials hard drive wiping all of the data you'd store there. NOPE! Last Western Digital purchase ever, and I've been an otherwise happy customer for over 20 years.",0
Clasps broke off after having for only a few months 😢,0
"When I received this product, I took the tracker out of the package and plugged it in in order to charge it-it never turned on! I did that was suggested, but to no avail!",0
One of the screens arrived shattered already. Doesn’t exactly aspire to me trusting the product.,0
Not rose gold once you put it on. Chilled off within a few days,0
"I have been checking updates since I placed this order, I checked last night before bed, no update, this morning I checked again, it says my bag was delivered on Sat..no way, I checked my door RING video.nothing came, amazon always takes a picture at my door, no picture either..what a sham, along with this company posting their own reviews, which I would not have noticed prior to the phony message from them, no body is going to post about what a great company this place is, they want the bag, on time in good shape, I wouldn’t use this company again, making complaint with amazon",0
Don't buy this game the physics are terrible and I am so mad at this game because probably there are about 40 hackers on every single game and the game. Don't doesn't even do anything about it you know they just let the hackers do whatever they want and then they do know that the game is terrible but they're doing absolutely nothing about it and the game keeps on doing updates about their characters really what they should be updating is the physics because it's terrible don't buy this game the physics are terrible and mechanics are terrible the people that obviously the people that built this game was high or something because it's one of the worst games I've honestly ever played in my life I would rather play Pixel Games in this crap it's one of the worst games don't buy,0
Trying to figure out how to use it from terrible instructions in broken English. I understand the concepts but have not seen the results.,0
The graphics were not centered and placed more towards the handle than what the Amazon image shows. Only the person drinking can see the graphics. I will be returning the item.,0
I just got these in the mail. Work for like a minute and than gives me the accessory is not supported by this iPhone. I have the iPhone 7. It’s really wack for a deal of two of them,0
"Worthless piece of equipment. Dont waste your money on this crap, splurge and get a good one.",0
I have returned it. Did not like it.,0
"Looked terrible, caused loads of glare, doesn't have adhesive around the edges so it lifts and gets caught on things...not at all worth the money",0
My paper towels kept falling off,0
"Uneven base plates cause the pipes to be not plumb. 1/2"" pipe is good though, however, I needed 1"" or > for my 4"" thick wood cookie table.",0
"I bought the surprise shirt for grandparents, but was sent one for an aunt. I was planning on surprising them with this shirt tomorrow in a cute way, but now I have to postpone the get together until I receive the correct item sent hopefully right this time.",0
"The book is a good quality. However, it is very inaccurate on it’s scientific principles. I have never read such a book before. Nothing in it is accurate.",0
Total rip off. Thought this was a multipack as i am used to but it was a single bar. Very disappointed. First purchase through Amazon in all these years i am not satisfied with.,0
2 out of three stopped working after two weeks.! Threw them all in the trash. Don't waste your money,0
