review,label
"I unfortunately saw the hype around this product and fell for it. My favorite glam gurus used it and loved it. They spoke so highly of this product. But when I bought it and used it the first time, it was nice. But its been almost 2 weeks(i know, I really wanted to make this product work for me ) and my face is breaking out, and it doesnt break out. Im breaking out on places on my face that I never break out on, my skin is itchy and dry and really irritated. I slowly introduced this to my skin care routine. I even thought that at one point maybe the ingredients in my regular routine just don't work with this. I had patience and  utilized the internet to see what I could do. And alas nothing helpful, and nothing good and my face got worse. I would like to make it clear that I do not have sensitive skin. Do your research about this brand before buying. Just because it failed for me, doesnt mean itll fail for you. But to be fair I have it a chance I really tried but this brand failed. The ingredients are the best quality of what they could be. And I just don't trust it. You can buy something much for gentler and kinder to your face for cheap, do not use this.",0
"I am not sure how they use it in face. I have read it online that this will help to reduce Keratosis pilaris (chicken skin) in my under arms. After using this for a week my skin feel like burning. I have stopped it two days then start using it. After 2nd week I can see there are burned spots in my arms. I have completely stopped using it. The burning got worest , now it is black under my arms , it looks and  feel like burned skin!",0
Just start to use.,1
Doesn't stay on,0
I have been wearing this perfume for 10 years or more and this is not the real deal and is not returnable. I trusted that if I bought from Amazon (and not the marketplace) that it would be real. I would not recommend buying this item from Amazon.,0
"Loved it, but it quit working after 5 months.",0
I have long lashes but they are relatively sparse.  I heard wonderful things about this mascara so I ordered it.  I like the way that it is applied in tubes however it did not give me any type of volume that I am looking for. I'll stick to my cheapo L'Oral and maybelleine.,0
"I bought this shade instead of the normal colorless one, since the price was significantly better. This was a bit darker in real life than I believed it would be based on amazon's picture, so that was somewhat disappointing (I am very fair). However, I am making this work by mixing it with another colorless powder.",1
Waste of money.,0
Used repeatedly and per instructions experienced some of what instructions conveyed I might.  Did not work,0
I gave one star cause I can not give ZERO! These things will last 6 months IF your lucky. I have sent this thing in so many times to get fixed I lost count. If your a stylist you will struggle with how short the cord is. Only good thing about the dryer is that it is light weight. That's maybe because the dryer was made out of Popsicle sticks and rice paper. Ok maybe that is a little bit of an exaggeration.,0
"This stuff is AMAZING. It is a little pricey at $15-$20 per .20oz tube, but it lasts forever... I have two tubes, one from 2014 (that I still haven't used up yet in 2017) that I keep in my car, and a newer tube that I keep in my wallet... one application lasts forever as it goes on thick and doesn't come off when eating, absent-mindlessly licking your lips, drinking, etc. I have oily skin and find that sometimes lip balms kind of leach out & make the areas around my lips/chin very greasy looking - this does NOT. The smell is lovely - not overpowering and doesn't make you feel like a 5yr old with a flavored lip smackers. It makes my lips SO SOFT and is a life saver all year round!!

After the first time trying this back in 2013, it immediately became my favorite &  I'll be faithfully buying this product as long as it is around!",1
"ugh, i got an awful burn with this stuff! I used it while I was pregnant, and i burnt so badlynot fun!",0
"The product itself is awesome! A lot of my hair stylist friends use it and recommend it.
The shipping of the product itself is not that great. It doesn't come with a cap, so what I opened the package the serium was all over the place. I recommend buying it from a salon.",1
"My 12 yr old daughter has been using this to wash her face every night for a little over a month.  While that is not long enough in my opinion to say how well it works long term, it has been long enough to see a significant reduction in the number of reddened, swollen pimples she has.  In fact, she had some that were quite bad, and they have almost completely disappeared with just a bit of redness beneath the surface remaining (keeping in mind that the skin takes a while to heal.)

Now my biggest concern is that she does have a number of blackheads that seem to still be hanging around, but I did notice that they are softer and seem to be slowly disappearing.  Keeping her from picking at them is the tough part, but she has seen where that can lead with large swollen red bumps, so she's been better about that lately.  We're hoping with continued use, that will continue to clear up slowly.  I'll update this review if we see more significant improvement.",1
"This is a very wimpy hot air brush. I have very fine, hair and it takes me a long time to dry it using this. However, I have not gotten my hair tangled up in the brush. Just wish the blow dryer was better. Not a good choice.",0
"I needed a new hair dryer and after reading other reviews on Amazon picked this one. It's reasonably light weight (important for my elbows), dries my hair in good time using the medium heat (the high heat gets really hot) and if what the rating says - there are ions put back on the hair. I'm not sure about that part, but my hair is a bit better. Great hairdryer for the money and I hope it will last longer than the cheaper ones I've bought in the past.",1
This product did not work for my split ends and dried my hair out more.  Not all together the products fault my hair was really damaged,0
"I like this product and it was a great buy.  I use it every day.
Very pleased with purchase.  Thanks",1
"Went back to DE shaving after 40 years.  Got tired of escalating prices for number of needless blades in cartridges.  Bought this based on recommendations.  It met or exceeded all expectations.  Easy to lather, produces a very close shave with right blades, and better value for money than canned products.",1
"Oribe Signature Shampoo is strips my hair each time I use it and leaves it so knotted, that I have difficulty getting a comb through my hair. I would NOT recommend this shampoo for curly hair, which tends to be dry hair. I normally use the INOA by Loreal shampoo and conditioner but thought I'd give this a try after reading some reviews. Big Mistake! I never over the counter shampoos (for probably the past 20 years) and would suggest those with dry hair or those who have chemically-treated hair to look elsewhere. I've yanked my hair out trying to get the comb through and my ends are now dry and split. So wanted to like this shampoo, but after only a few uses will have to either toss this or give to someone with an oily scalp, hair not treated by color or with more limp hair.",0
"Super super strong smell, and not a pleasant smell......The smell is way too strong to let me think about it's face cleansing gel. And, it's ok to be a cleansing but nothing about make up remover.",0
Love this product but it is SOOO expensive!,1
"The feel is alright, but I had a very hard time seeing my nails. The depth wasn't good either which meant I had to cut them 2-3 times. The product quality is okay...the black part is some sort of plastic/acrylic. It cut the nails fine, but I've used better ones.

Maybe I'll try it a couple more times and see if I can get used to it.",0
"I love anything Mario Badescu. That being said, if you are looking for a facial scrub this is not going to exfoliate your skin. It smells heavenly and cleans your face, but it is more of a cream cleanser that is great for a gentle wash or sensitive skin. I am going to say this again because it really does smell that good, the almond and honey scent is absolutely amazing and I use it in conjunction with other facial scrubs because it smells that good. It is a bit over priced based on its utility, so I probably won't purchase this again for myself (if you are looking for a great facial scrub I would suggest NU skin products, BFF facial scrub or Clinic Exfoliator), but my friend is obsessed with almond scented things and has sensitive skin so I will buy it for her.",1
"I was looking for a foaming face wash for oily skin and after much searching, I chose this because of the reviews.  This is just ""meh."" It didn't make me breakout but after a month of using once a day, with the Clarisonic Smart Profile, I noticed no change and I didn't feel ""clean.""  I'll use it every so often to use the rest of the bottle but I will not recommend nor purchase again.",0
"I NEVER USE THIS PRODUCT SO I DO NOT KNOW HOW EFFECTIVE IT IS, HOWEVER IT HAS A LOT OF CHEMICALS THAT IS NOT GOOD FOR HAIR REGROWTH AND SOME HAVE SHOWN TO INCREASE RISK OF CANCER. PLEASE READ IN INGREDIENTS BEFORE PURCHASE WHICH I FAIL TO DO.",0
"I have olive skin and my favorites are 4th and 5th (from left) colors. The first 3 are not shimmery, the last 3 are. I can't seem to get the first one to ever come off on my brushes, even when wet. The second color looks VERY peachy pink on me, I think it looks nice paired with a brown eyeliner. I find I cannot use any of these shadows, however, without having a wet brush or primer on my lids or else it all end up in a pile on my cheekbones. I am using a stila eyeshadow brush.",1
"While the perfume smells great, it is not worth the money. The perfume bottle comes half full, which is absurd for the expense.",0
"If you want your nail enamel to last longer when you do your manicure, then this is the product for you!!!  It's very thick and with one application your done!  I love it!",1
"Not a pleasant feeling, too sticky, won't buy again",0
Very good. Subtle signature.,1
Not worth the price,0
Not my favorite. The formula hurt my eyes. Im sticking with urban decay! The gel formula is drying and feels uncomfortable like you can feel it on,0
Didn't work on my hair at all,0
"I WILL CONTINUE TO TELL YOU GUYS THIS PRODUCT IS  VERY GOOD  AND DOES NOT WEIGHT DOWN YOU HAIR, A MUST TRY IT",1
"I've used Jane Iredale PurePressed Base in the Suntan shade for years but this refill seemed a lot lighter than what I'm used to using.  In addition and most unfortunately, it broke into pieces when I traveled with it in my luggage.... A $40 disappointment and mess!",0
"I used the Glycolix Acid Pads religiously every night for 2 weeks. My face started to look worse after only a few days and did not get better. i received no compliments on my skin either. Also, I started to peel, which is fine, I read all the other reviews so I expected that. However, I only peeled on my nose and chin which was very irrirating since those were the few areas that actually didn't have any blemishes. And my cheeks which looked like a war zone did not peel at all.

I really wanted this to work for me, but now i am back to the drawing board.",0
Best Nail Strengthener I've ever used......,1
Disappointed,0
"Love it.  My complaint...I place it on a washcloth on my bathroom counter.  As you can see it rubs off onto the washcloth, but it's not major.  I still love it.",1
"This ""drying lotion"" did not work well at all for me. I had a few pimples soon after receiving this product and was able to use it right away. It did not dry my pimples up at all after using it faithfully daily for one week. I went back to an older less expensive product that works so much better. For 17.00 I expected a much better product.",0
"I will update this review after a few more uses. I have had 3 sessions I believe, actually maybe it's been 4 with no noticeable result yet",0
"I've been using this moisturizer in the morning. First, it's a bit drying. And, haven't seen the brightening the product claims to have.",0
I use this every day. It smells wonderful- not at all like flowery perfume,1
very good,1
Love the CK One lotion but the order I got was for CK Be which is a totally different very perfumey scent. Now for the hastle returning it for what I actually ordered. Now nic to the Amazon team as they are fantastic with returns.,0
"Like many women, I have hormonal acne. This product is far BETTER than any prescription med I've received. I use this daily and coupled with a scrub. I will buy this product again.

SN: I am African-American with sensitive, oily skin. It is not harsh nor does it cause any irritation.",1
"Like the product, easier then going to mall to one of their stores.  Formula hasn't changed, and seems pretty consistent over the years.",1
Smooth!!,1
Nothing better out there. Especially for sensitive skin.,1
"I really wanted to like this product but it did nothing for me i used it consistently for a month every night after i washed my face before i went to bed & didn't see any results. It was a waste of money.
It also left my face pretty oily when i woke up.",0
"My first introduction to this particular product was when my hair stylist used it.  I asked, ""What is it and how can I get a bottle for myself?""  But before I asked him, I tried finding it on my own, by going to several beauty supply stores, only to find an imitation called argan oil.  Let me tell you, it is not the same.

If you are looking for a light weight product, that does not weigh your hair down, and smells good too, then this is it!  It is far better than the other oils and creams you are accustomed to, and you only need to apply a small amount.  I would also recommend buying the gold glimmer shine spray to top it off...My hairstylist uses this too.

It is a bit pricey compared to other oils, but investing into a product that is going to give you long lasting results such as shine, body and bounce, is well worth the money.  And to add, it is not your typical hair oil, which is why you will not find it in beauty supply stores.

Enjoy the product!",1
Made my hair super dry!,0
"Primarily, the color was too dark.",0
"Holds hair nicely, washes off easily!",1
"I bought one from TV. It does not seem to be what the pictures and tv commercial show. It made a huge mess of the counter and sink area. The fibers do attract to everything, but it's like rubbing carbon dust all over your hair. Patting my hair after I put it on per instructions made it worse. It's very black, so it does stand out against my hair. It does make hair look thicker BUT better not touch it, touch anything or come near anything.

Also, afterwards, I blew my nose and notice I had aspirated this stuff. Eeeek. Not good. I strongly suggest not breathing in when using it and taking shallow breaths thereafter.

Then I went into the shower. Wow. What a holy mess.

This made me laugh at my own gullibility and I guess desperation to be attractive and accepted based on how much carotene my head contains.",0
When I received the shampoo the cap had opened a little bit and there was shampoo all over the outside of the bottle,0
"After 1 month of using this iron, it stopped working completely. Complete waste of money! Believe al negative reviews! Fake product!",0
"I bought this because I read that it was great. The color is amazing, but even using an eye primer, it tends to run down to the lower lids. I used it once and will be returning it. I just couldn't use it. Too much maintenance throughout the day.",0
in my opinion they are a bit overpriced. This is why the 4 stars. This face buff works better than others I tried. It also has a nice scent and makes your face feel really refreshed.,1
"It only has 3 settings: Cool, medium, hot. I was not happy that I couldn't adjust the temperatures along with speed. I returned it because the medium is too low and the hot is too hot. I would have liked more control over the settings.",0
The Handi Bottle pack was just what I needed for an upcoming flight and the fact that it is TSA approved made it all the better.  I look forward to using it on other trips.,1
"I bought this shaving cream as a ""luxurious"" gift to myself. It's very expensive, and usually I go for a more basic shaving cream. But, I had had a rough time, and I figured I deserved a little treat.

I'm sorry to say, but I am very disappointed with this product. In my opinion, it is way overpriced, and does deliver on any of its promises. Let me summarise my complaint point-by-point:

1) It's very thin. When you put it on your hand, it just slips through your fingers, almost like water
2) It does NOT make facial hair soft (like a shaving cream is supposed to)
3) The result: lots of razor burns, and the tube of so-called shaving cream only lasts two weeks.

Men all over the world: I recommend you to look somewhere else for your shaving needs.",0
WAS OLD SMELLING,0
I have always purchased this at the salon but it's so expensive there. Been using this for years and wouldn't want to be without it. A must for thin hair that doesn't hold well.,1
This product caused my skin to breakout and I normally do not have acne at almost 40yrs. old. It could be from the dimethicone. Waste of money,0
"This product is sub-par to their other dry shampoo. This new spray is just ok :(I really like their other dry shampoo that was a powder, it worked so well and didn't make my hair look powdery and it smelled great.",0
This has an intense smell but totally does a great job!,1
Honestly I feel like it wasn't anything special I have used the whole bottle and my hair feels the same as if I bought drug store conditioner.,0
Made my hair more dry,0
"Good product, makes your hair soft and works great as a defrizzer (and for me, that's saying a lot - I have Hermione Granger hair.) The only complaint I have is the smell. It isn't a BAD smell...but it isn't a great smell either. Just smelling it tickled my nose and made me sneeze, and none of my hair products have ever done that before since I don't use hairsprays or anything like that. But, it worked so much better than the leave-in conditioners that I tried from the salon (Biolage products, for example). So for that, I will deal with the smell and give it 4 stars out of 5.",1
It has not met my expectations,0
the goods is very good .i like it and would buy next time,1
smells horrible and dries up your skin,0
Worked really well,1
"I don't usually write reviews unless I really appreciate the product or have issue with it. I looooove this hair straigthner, it is actually the best hair straightener I got so far. I have frizzy and curly hair but it takes 10 minutes to straight my hair and when I'm done it seriously looks like I just got out of from hair saloon. Worth every single penny. Arrived on time and it was the cheapest one I found online. Definitely recommend it!!
buy from this seller you will save around 20-40$.",1
"The hairdyer worked great at first.  It made my frizzy hair soft and manageable but the ionic part of the dryer stopped working after a couple months.
Now it just acts like a regular hairdryer, no longer making my hair soft and frizz free.",0
"Works great, only complaint is it makes my hair very dry",1
"Great product, great price.",1
"I didn't believe that it actually worked, my mother swore it did - so we tested it out on my leg. I still have 'HI' spelled out in missing leg hair from a year and a half ago. Too bad I left it at home when I was moving away. Here I am having to buy it again, since my mother reuses to send it to me.

It does hurt a little. Or a little more than a little. I have extremely dark hair and light skin. It's a little hard to figure out where you used it if you're trying a big spot at a time. Start small. It works well.",1
Makes my hair soft and manageable,1
"I've been using this lip stain for 5 years now and there's nothing like it. You can make it light or dark depending on how many times you apply it on your lips at one time. It is not glossy or waxy like lipstick or lip gloss. That's actually what I like about it and it stays on for a long time because of it. I do put burt's bees on after the stain dries for some moisture for my lips. One tube lasts me about 6 months of daily use.

UPDATE 2-25-13:
Where is Baby Boo?? It's my favorite color!",1
Love this fragrance; not sure packaging is the best.  Small amount of leakage in shipment and the label is not very well adhered.,1
"Before I started using this product, I was experiencing a lot of irritation on my eye lids from my eye shadow.  My eyes, and eye lids were burning from allergies to my eye shadow and mascara,.  But, this primer has helped me so much to relieve my eyes of this inflammation.  I put the primer on my complete eye lids, and under my lower lash line, then I let it dry.  I put an allergy eye drop in first, then I put on my eye pencil and shadow, and now there is no burning at all.  I also had a problem with mascaras irritating my eyes too, so I switched to Lancme mascara which helped a lot.  I also take an over the counter allergy pill. I had been using the allergy drop, and allergy pill before, but it was not enough for relief.  This product stopped all my eye lid burning, without me having to quit or change my eye pencil and shadow.",1
"One of my favorite shampoos for removing build up and getting rid of dullness. It's a tad pricey but a little goes a long way, as it's makes a ton of lather. My hair is shoulder length and ""normal"" with slightly dry ends from heat styling. This shampoo gives me a lot of shine and seems to be clarifying. My favorite part (which may turn some people off) is that this smells exactly like Christmas egg nog. It has this creamy bourbon & vanilla smell while you're using it, but it dissipates as soon as your hair is dry. My only complaint is it's one of the harder Phyto formulas to find and there isn't a coordinating conditioner.",1
"Maybe my expectations were too high but I'm also wondering if the product was past shelf life. Color is okay, product is way too thick. I've found the only way to apply is with really thin coats. The problem: it dries and clumps too thin and is hard to paint on without the brush being fully coated. Disappointed especially for the price",0
I've had rough and scaly elbows for a long time. I've used different moisturizers and lotions but none of them really helped. I bought this cream based on the reviews. After only a few days it took off all of the dead skin on my elbows. It did burn a little but it wasn't too bad. Now my elbows are soft and I use lotion to maintain the softness. Next I'm going to try it on my heels. But this is some pretty good and powerful stuff.,1
Gives great lift to my hair without stiffness or stickiness,1
"The label says ""Fragance FREE"" but it smells pretty AWFUL. This is not the original product. I had use this product before and the one I received is BULL",0
"I've purchased this product in the past from a local salon and love the product itself,  but when I received my bottle from this vendor, it looked partially used, so I sent it back.",0
"I have chemically relaxed hair and I did not like this for my hair. My hair is shoulder length and not fine but not thick either. This was too oily for my hair and weighed my hair down and made it look stiff. With African American hair I have never used a heat protectant or anything at all before straightening but that is also why my hair is severley heat damaged and breaking off not including the damage the relaxer alone does. With this it seems you have to be VERY careful I mean drop for drop careful. Maybe I never figured out exactly how much to use. Even a dime size amount was too much and after blow drying my hair was stiff and oily, not flowing and shiny. Just not for my hair type or texture. Still on the journey to find a heat protectant that is light enough for flowing hair but not oily and greasy so the search continues.........",0
"I don't often wear lipstick, but I haven't had a new one in so long, I thought I would like to try this one. It is one of the shades I like. butter LONDON Plush Rush Lipstick, Lucky from butter LONDON goes on smoothly and stays looking fresh. I wore it for a long day out at a picnic, and out for brunch with a friend. Both days it was hot, both days I was outdoors for hours. Both days I also used, as I typically do, I dabbed a couple of spots on my cheeks and smoothed it in to give my cheeks some color. I prefer that to powdered blush, because I have dry skin. That worked quite well, too. The color stayed on lips and cheeks and I am very pleased with this beauty product.",1
Great products,1
"I have been using this product for about 5 years now, and I haven't switched to another moisturizer, and I don't plan on doing so either.  This moisturizer is lightweight and perfect for underneath makeup or even for bedtime.",1
"Since this was a present for somebody, I don't know first hand how well it worked.  I  have only heard that she loves the color.",1
works well,1
good,1
"I just love this stuff!  Ok, so its kinda gross when you think about what it is you're putting on your face, but I'm the type of person that would rub dog poo on my face if it made me pretty lol....This stuff smells great, feels great and is awesome for my sensitive skin...I literally break out to just about anything and everything, but not this stuff....I'm in love!",1
"I love this Bronzer, it is not shimmery and dark. It is a very natural matte color and works great as a bronzer for contouring techniques or even alone as a blush.",1
white looking film when I put it on....I thought it would be clear...wasn't smooth and moisturizing....,0
"I bought this for my niece's xmas gift. We received it on time, but the bottle was completely leaking. half of the perfume was gone.",0
waiting to see,1
"I had heard about this polish Today show.  They claimed it had amazing last.  First of all I guess I will no longer pick nail polish colors from a screen.  I got the Goss which looked like a nice, light, almost skin colored pink but it is actually almost metallic.  I put on tow coats and it was wearing off the tips of my nails within 48 hours.  I don't spend a lot of time in the water and I wear rubber gloves when rinsing the dishes.",0
"I love all Rusk products.  The smell is great, not too strong.  The hold is good.  Does not leave hair sticky or hard, nor white flakes!",1
Good as advertised,1
great for wifes hair,1
"Does not ""help"" my lips in any way.",0
Thank you!,1
I like this Hair Spray but I think I paid a lot of money for this Tiny bottle. but it works on my very dry hair. specially for those hair strands who always sits in upright position and I was fed up applying gel etc just to make them sit. This Little guy has a quality that made my hair soft and managable after using iron. nice and recommended.,1
Wonderful hand cream - not greasy - perfect moisturizer!,1
Love this product !!,1
Love it! Everyone should own this. It came right on time and it's an OPI and a great color. Thanks!,1
"This new formula is good -also this is a new cream from proraso -I like the fragrance it reminds me of some kind of nice smelling soap. The cream it's self is good quality, not the best but good,considering price I say get it.",1
"Great purchase! I have a lot of hair, long and thick so finding a good hair dryer is difficult to find. BabylissPRO is simply great. It dries fast and it makes styling my hair easy.",1
This item cannot be shipped and is stuck with my freight forwarder. It should be mentioned in the product page that there is a high alcohol content. I am wondering why should there be a high alcohol content in the product and can that be good for my scalp health.,0
I have used a lot of hair products as I experimenti with different haircuts. This is by far my favorite hair product and after a little experimenting with it I found out how to make it work wonders,1
"It was good was expecting more, having heard so much about it!
The scent is a bit strong for me.",0
"I liked the product; but when you finish the blow dry, yoye scalp gets a White layer that seems dandruff, it doesnt relaxes your hair as much as I expected, but it was ok",1
After just a couple of uses the brush started coming apart.  I emailed customer service and apparently they don't honor any kind of warranty or stand behind their products.,0
"Toppik as a hair fiber/thickening product is fantastic and it works as advertised, but this hair perfecting tool kit is awful. The hairline optimizer makes the Toppik fiber look like you were using a fine tooth comb as a guide so it is virtually useless. The spray applicator works at a minimal level--I buy the 2 ounce bottles and the applicator will only fit the 1 ounce size and smaller. I transferred the fibers into the correct size container to test the applicator and ends up blowing fiber all over. You really have to pump this thing to get it working and more often than not it just leaves concentrated circles of fibers. Forget the applicator and shake it on your head. Also since regular hairspray is a thing, there is nothing worth getting in this kit. I would return this product given the chance.",0
I have bags under my eyes; this did nothing for me. Preperation H works much better.,0
"As I get older, I have realized that primer is an absolute necessity. It fills in fine wrinkles and provides a matte canvas for foundation.

I have used DHC Velvet Skin Coat and more recently Clarins Flash Beauty Balm.  I swear by my Beauty Balm but it retails for $45. At $33, this is a less expensive alternative. It does pretty good. It is on par the DHC primer for both price and usability. The Japonesque's size is big for the price.",1
"So I first heard about this product from a coworker who let me borrow some lotion and I really liked how it smelled. I was going to buy it on the actual Crabtree & Evelyn website but I figured I'd see if I could get it for cheaper. Amazon came through in the clutch because buying it on here is cheaper than the website. The lotion arrived pretty quickly in the mail, so I didn't have to wait around to smell good. The bottle comes in the box that is shown and then it has a little cap so it doesn't accidentally spill. The lotion itself is great. I personally love natural smells and this hits the jackpot. It's Citron, Honey & Coriander so its a very light and fresh smell. It's light (it doesn't feel oily or heavy) but it doesn't go away to quickly so that's nice. I honestly can't describe how much I love the smell of this lotion. Give it a try, it's a great product at a great price.",1
Smells great!  Can't complain about the quality of the cream too :),1
"I found it to be too greasy.  I would not buy again.  The SPF was only 33.  I am used to a SPF 50.
Cheryl T",0
My lashes looked better with nothing on them! They looked sparse and skinny. I love the concept though.,0
"No, it did not, I don't see no improvement in,my face.",0
Not sure.,0
This was not the product pictured,0
A super light tonic that refreshes my dry skin during the day!  I love it!,1
"I like color, but the texture is gritty and has a strange and bad lemon taste.",0
Made me break out worse than before I started using this product it did clear up for a while but my acne still proceeded and it did not make me look like a model like the product claimed for people wanting to use skin care that models use did not work for me I would not suggest buying if you have bad acne!!!,0
"For my skin, the claims for this eye cream are not exaggerated.  It gets rid of dark circles from eye strain, puffiness from allergies, plumps fine lines, and helps firm the fold that is my eyelid.  I really needed something for the skin above my eyes, which is trying to get lower all the time, but most eye creams are not approved for use on the eyelids or above the eyes.  This cream is ophthalmologist tested, as well as dermatologist tested, so I have the assurance that it won't damage my eyes.  It makes the skin around my eyes look great, and it never creeps onto my eye balls, like so many other eye creams do. I use this morning and night, and it helps my eyes look fresh and healthy.",1
"I'm super sensitive to scents so when I find one that I can wear, it makes me happy.  I happen to love this one!",1
"Very moisturizing with no oily residue. Wish it was slightly more moisturizing for my skin condition, but for normal dry skin would work perfectly.",1
"I love most of L'occitane product and use them for years: night cream, toner, deodorant, hand lotion, shower gel...This shampoo helps me preventing hair loss in comparison with other shampoo I tried, such as Velvet. I even don't need to use a conditioner after using this shampoo, my hair is still smooth and look good.",1
"If you lose the tiny piece of paper inside the cap, this bottle will leak everywhere. The remover itself works very well.",0
"This product is really moisturizing - doesn't dry out your lips like some lip balms and even chap sticks tend to do sometimes. It gives such a beautiful pop of colour on my lips, and I can put more on if I want it darker, and less if I want just a touch of colour but a lot of moisture. Now that they've stopped selling it at Sephora, I'll definitely keep ordering it on Amazon. It lasts forever as well!!",1
"This is the best face cleanser I have ever used. The texture is creamy and smooth with white color and mild scent. I used it to clean my face with powdery foundation and it removed everything, left my face skin soft and moisturizer. I am amazed. Imagining that cleaning face is a luxury experience, that is how I feel. I don't need moisturizer anymore because this cleanser has essential oils Which moisturize and ensure that the skin is not damaged as you cleanse. The only concern is it is quite pricey, but it worth it.",1
"I like this safety razor, Although it does not shave as close as a vanderhagen. I shave my head and my face with this and I have not cut my self with it yet.",1
Give it some time to heat up and you won't be disappointed!!,1
Very waxy. Doesn't stay for more than 6 hours.,0
I don't understand why someone would not love this product! I have very bad acne and needed something to help rejuvenate skin but wasn't causing my skin to be Addicted to a medicine (I formerly used Pro****v). I admit the first time I used this product I went over one area too many times causing some scabbing. But the scabbing went away in less than a week. It was my fault for not watching the DVD. Now I am a professional and my skin really looks and feels different. I have absolutely no reason to endorse a produce that does not work. I could immediately tell the texture of my skin had become smoother. Also my pores are smaller and I don't get breakouts anymore. I am using this in combination with tea tree oil to control my acne. It is a God-Send.,1
Did not work for me. Have been using this for 2 months and no change in the facial hair. I really wanted this to work but nothing.,0
made me breakout,0
"I've used this shampoo for years and love it.  I received it quickly and in good shape.  No problems, and I will order again.",1
"This was a fairly disappointing polish.  When it arrived and I saw what appeared to be a dark jelly with glitter chunks floating in it, I was excited because it looked like it would be great.  However, when applied, this is just a clear coat with a few sparse flecks of glitter in it.  I applied it to all 10 nails, and only 3 of them had a speck of glitter on them.  Although polishes like this are meant to be applied in multiple coats so that they can build, this one is really hardly worth applying unless you want to put on so many coats that your nails actually become thick.  The first few swipes out of the bottle were just clear, and this was after shaking multiple times.  There are lots of better glitter polishes out there.  Try Deborah Lippmann or Zoya instead. They will give you more bang for your buck.",0
"I researched tons of spf for the face and hate the stuff that goes on white, and requires that you rub and rub and rub till it blends.  Forget it if you have facial hair.
this stuff seems to work pretty well and has helped my complection on the left side of my face.  I'm in sales and drive around all day everyday in Southern Cal.  SPF 15 wasn't doing the trick.  so far this stuff works well.  It's been about a year and ready to order more.",1
It's pricey but it keeps my lips well moisturized.  I wear it overnight nad haven't had chapped lips since I started using it.,1
Finally a product that dries the nail polish fast so you do not have to sit and wait for 25 minutes for the polish to dry. Love this product!!,1
I believe this must have been a counterfit product. It smelled like motor oil and burned my skin. I ended up throwing it away.,0
High quality mascara. Worth every penny,1
"The quality is impressive.  It would make a great gift for someone who travels.  All three items are of a high-quality metal.  The file is a five star product.  The hair trimmer is manual, not battery powered.  It's a little awkward to use but they couldn't have designed it better.  The nail clippers are probably three and a half stars.  You need lots of light to use them.  But they are very sharp.  The container they come in looks sharp.  I would definitely give this as a gift but I feel it is a little expensive.  Henckel knives are well known for their quality and the set does not lack their typical quality.  I'd give it a five star rating if it was price around $75.  Obviously that is very subjective but it's the way I feel.",1
"Have not used yet.  Waiting for previous bottle to be empty.  Good product and leaves less ""yellow"" around the neck of my tops.",1
Love it!,1
