review,label
I'm ver disappointed in this product. It does perform well for me.  I have fine hair and the body Oribe gives to my hair is minimal.  It does shine my hair very nicely.  For amount of money this costs I expect more than shine.  I need volume and this product did not deliver for me.,0
So far I like it. We've had some really cold weather here and spraying this on my face after applying foundation and blush keeps me hydrated all day.,1
Terrific cream - does everything it should to skin.,1
Yes it is great I love it and recommend it,0
"There's no denying that this smells amazing and feels silky however I don't find it works as well as the Batiste dry shampoo. The moroccanoil still leaves my hair looking somewhat greasy. Not sure its worth the price, when the Batiste is only around $7 a bottle.",1
Worked perfectly until it released it self and landed on our rubber bath mat. No damage but it now fogs up,0
"This goes on very nicely, good color saturation (both the crackle glaze is pigmented, as well as containing turquoise glitter).
Its not a true blue, but not exactly turquoise either, but more turquoisey than teal or blue.
Thickness of application dictates how thick and how many cracks will appear.  Thin coats crack a lot, but very fine cracks and may not saturate well over the base color, so one medium to medium-heavy coat and at least 5 minutes of drying time gives good results.",1
"This shaving kit is okay, but I still get quite a bit of irritation when I use it.  I'll probably go back to<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Clinique-Skin-Supplies-for-Men-Essentials-of-Shaving-Travel-Set-Cream-Shave-Post-Shave-Healer-Face-Scrub/dp/B007LS7S18/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Clinique Skin Supplies for Men Essentials of Shaving Travel Set : Cream Shave +Post Shave Healer +Face Scrub</a>, which was far more gentle on my face.",0
"If I could give NO stars i would!
DO NOT BUY...
I threw in dust bin as soon as I tried it once!
Horrid and ugly colour.
Streaks and hard to put  on...
Like a gel.
Going back to the tried and true Jergens !",0
Love using this,1
"During my first blow drying use, the plastic coating on the brush melted and burnt my hair!  This product is a safety hazard and needs to be recalled.",0
The moisturizer is not greasy but it leaves a white film on my face that does not go away. It is visible enough that my face and neck are two different colors. Unlike a normal sunscreen when first applied it leaves a temporary white residue. Temporary is the key word.,0
"I like the color however the cap is heavy, applying the polish is a task.  It doesn't last too long either.  I wouldn't recommend this for the price.",0
This comes from China and is not the same texture as whatsoever as what you would get it at Beauty brands,0
"I love the product, however,  I had to give 2 stars due to defective spray nozzle. Every time I spritz the product on my hair, the nozzle leaks, wasting my product!  The product itself is actually awesome for my natural curly hair and I love the texture it gives my hair.",0
It does it's job and yes I realize it says small travel size but I didn't realize it meant minute.,1
"I have a very fair skin but this ""natural light"" color is super light even for me. After applying I have to wipe off almost all of it and whatever's left actually do the pretty good job. The main con is the smell - it's so bad, I can't even compare it to anything familiar except of maybe some nasty antibiotic medicine. And it's on your face all day long! Yakkk!!!",0
too sticky easy sweat not smell good. I and my husband used the DKNA the smell very good and last longer then this one,0
"I love Mustela products and have used them for a long time, but I purchased this set as a gift, and it arrived leaking and damaged. I'll be returning it.",0
I really like this foundation. It's long lasting and full coverage.,1
Not worth the money.  Didn't do anything for me.,0
I have just received the product in the box severely damaged. It looks like... someone already opened it and returned. Disappointing.,0
Gives a choppy look - won't recommend it,0
This moisturizer is wonderful ~ very creamy and not greasy ~ I really like the feel it leaves on my face,1
the barrel is smaller than advertised,0
"I've used this product in the past, but this was my first time buying it on Amazon and the first time buying the 33.8 ounce size. It did not have the velvety richness I was used to. I have very curly hair and it knots a lot when I wear it in a loose bun. I am used to The Detangler getting those stubborn knots out, but this particular one did not do the trick. I used it about 10 times before giving up. I eventually tossed it in the trash. I'm going to assume it was old product because I had never had that problem before.",0
"I am very disappointed  to say this is a knock off. :(
Scratches all over and its cheap and light. :(
Also I get it is supposed to get hot but I cant even touch almost any part of whole flat iron when its on 375. The real one I used does not get hot on the outside of iron. Its a very dangerous knock off product. All I can say is I am very fortunate not to have used this on my hair.",0
"I saw this polish on my mom the first time, and it caused me to grab her hand and ask what it was. It looked like the perfect, healthy nude. I usually put it on with 3-4 coats, and it makes my nails look beautifully healthy and shiny, in a better-than-natural way. The only issue I have is with the stupid name (Put It In Neutral), but OPI always gives their polishes stupid names.",1
"Eh, not impressed. Low pigmentation, have barely bothered to use since I've purchased. Not sure if this is legit or not, but if it is a legit product, wouldn't bother trying again.",0
"Great stuff. Along these lines, I recently discovered&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LOccitane-Immortelle-Precious-Gentle-Cleansing/dp/B00B80GS4I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">B00WB864Q8 Ageless Organic Cleansing Foam</a>, and found it is not only all-natural, but it actually improves my skin.  The apricot kernel oil smells great, and has kept my skin feeling soft, smooth, and breakout free. I love it as a daily cleanser because of how hydrating and nourishing it is. Highly recommend!",1
"I've been looking for a new dryer with a soft bonnet after my last Vidal Sasson dryer broke.  This dryer gets very hot on the middle setting but doesn't dry very well. The low setting while cooler doesn't dry your hair. I  thought the exessive heat would make your hair  dry in half the time but it doesn't. This dryer also makes loud straining noises, which I am hoping doesn't mean the motor is about to quit.

My old dryer is no longer being manufactured and this was the only alternative I could find. What can you do.",0
Was sent a smaller bottle than what i was sold online. very disappointed but i needed it for immediate use or i would have returned it.,0
"Glorified Vaseline. Obvious from ingredients, but they are not hiding it. Active ingredient, ""Petrolatum 56.8%"".  Vaseline is 100% petroleum jelly (also known as petrolatum).  I guess I thought there would be more to it. So a bit pricey but accurate product.",1
Recommended!,1
"I HAVE PURCHASED THIS PRODUCT SEVERAL MONTHS, now this time it is the worst shampoo and conditioner ever? Is this a knock off? I am very serious enough to write my review here. This was recommended by me to others for months making my hair so full and luscious, and now its damp and drag. What happened? My kids shampoo is a better option. SUPER DISSATISIFIED!!!!",0
Utterly useless. Did nothing. Don't waste your money. There are excellent sprays out there that do a fantastic job. Look elsewhere.,0
"The hairspray works just fine however; the bulb worked only a few times before it stopped working.  I tried to see if the bulb was plugged however; it doesn't look like it was.  I tried to see if there was a way to clean out the bulb, but I didn't get a response.  I gave this two stars just for the hairspray.",0
"Quick, easy and it left my hair soft not fried.  You can also grab large chunks of hair with this size iron..",1
It's smell good,1
I am pleased with this curling iron EXCEPT for the cord - why can't these appliance manufactuers use a non-tangling cord???  It is extremely annoying to constantly be untangling it.,1
"My hair is prone to major frizz in humid Michigan summers. I've tried a bunch of products to help tame frizz, and this is by far the best one yet. I bought it from the salon after my stylist recommended it. It works well and doesn't make my hair feel greasy.",1
Not happy. Too messy,0
Love all the Stila products!,1
wanted it a bit darketr and you have to apply it a lot before it shows up and flows bout once it is there is stays put really really well,1
"I was so excited about getting this, however when it arrived I was very disappointed!! The clear box the straightener came had obviously been opened and was wrapped in plastic to make it look unopened. Then the actual straightener was damaged.... The screw on the handle was bent and sticking out.
 I called amazon and they were very helpful in getting this returned, but since it was sold by an individual seller she could only refund my account which I would then have to repurchase.... So long story short don't buy from this seller! Only amazon direct.
Hopefully I'll have better luck with the next one",0
"The product was all dried up when received, it is useable but not creamy as it should be.",0
Have medium length wavy hair.  Use this product daily before styling and it works great and no frizz.  Would recommend it.,1
Dry.. Dry.. Had to add water to use... Mascara was mud.. Not happy..,0
My wif like it,1
great product,1
"Would have given it 5 stars, but took of one for the high price.",1
Beautiful color and dries so quickly!!,1
I bought this with the intention of using it as a make-up remover. It leaves my face feeling sticky. Definitely leaves a residue on my skin. This is not worth the purchase.,0
"This product smells like seaweed.  I hate putting it on for that reason, so I keep avoiding it.  It will probably sit on my shelf forever.  I never really notice a huge difference in shine either - so not worth walking around with smelly hair.  I won't buy again.",0
"I have used several different shaving creams and Proraso always wins. I use a Merkur safety razor and badger hair brush (forget the brand) for traditional shaving and the lather Proraso offers is wonderful.

I have sensitive skin and Proraso offers the closest shave with virtually no irritation even with up to three passes. The smooth, slide Proraso delivers for the shave is great. As long as your blade is sharp the shave will be smooth with no hair pulling. I have a very course beard and Proraso softens and shaves it amazingly well.",1
Have to use for 5 minutes in the shower with no water running which is difficult for me.  I don't really care for this product.,0
"I am 60 this year and I have never found a good moisturizer till I got this in my ipsy bag. All other creams left my face feeling yucky, no matter what I used. This absorbs immediately, is soothing and lasts all day. My skin is noticably more even, brighter and the scaly spots have completely dissaprared. Its worth the price!!!! It's almost too good to be true.",1
"Good lotion, but scent is strong.",1
"Love this shampoo. Leaves hair soft and fresh, no scalp irritation. Can be used every day without drying hair out.",1
Excellent refreshing shampoo!,1
The results take about 4-6 weeks to see but this stuff works! Cheaper than the prescription option.,1
Nice product but very thick.  Others made by this firm are easier to apply.  Nice fragrance.,1
came as expected. quick shipping!,1
Waste of money. I think lost more hair using it.,0
"Nioxin products are fantastic - they have helped me with thinning hair tremendously.  I recommend Nioxin products to all of my friends. I use the shampoo, conditioner, leave in foam, and two or three creme products for detangling - all great.",1
Great color!  I love it...too bad it's discontinued.,1
"Normally this gel is gel-like. This time it's very watery, disappointed.",0
"I bought this product to reduce the appearance of age spots.  Have been using it for a couple months.  It seems to be working, although slowly.  Will have to give it more time to really know how effective it is.",1
Love the colors,1
Clear as water and bottled in a test tube the Calvin Klein CK2 Eau de Toilette Spray is perhaps a product still in the making. I did not know what to think when I first sprayed this fragrance on my body after taking a shower. It smelled like nothing else that I have used. After the third use I have come to like it. Some body spray will let you know you're wearing something without attracting attention. CK2 is one like that. It is not easy to describe and it smells more like a mans fragrance than a unisex one.,1
"Not only is it good for pimples and acne, but it helps soothe my bug bites.  I took off one star because the alcohol makes my skin too dry and flaky.  However, this product works.",1
"I received a sample of this foam which was awesome. The full-sized product was like a bait-and-switch. Was NOT the same and probably won't buy again. It doesn't have the same consistency, doesn't smell the same, it just isn't the same product.",0
There are a few ingredients that I would not use EVER for my face.  For that price tag I want something more organic.,0
Love this product!,1
Did not like it all,0
Color chips and peels after a couple of days.,0
"Quiet, hot but a bit too heavy to hold.  Buttons are not very easy to slide back and forth.  Recommended only if you do not mind holding a heavy hairdryer.",1
LOVE,1
"I find it hard to believe this is a Henckels product. Im a fan of their brand in scissors and kitchen knives. I even own a pair of scissors for hair and they are all german perfect. With this trimmer I expected the same, but the inner cylinder and the outside ring have a huge gap among them. And instead of cutting, it pulls the hair. Very disappointed with Henckels.",0
"This review is from: Clarisonic Replacement Brush Head Twin Pack for Acne Cleansing (Misc.)
Ordered the DEEP PORE CLEANSING BRUSHES and some one threw the wrong brushes into the box. Well accidents happen. Amazon said this 'product is not from them' and caused me loads of grief and aggravation in trying to rectify their error. Calls, letters and a trip to the post office.........not what I expected from you guys. I bought tons of stuff and wonder why your customer service was non existent now?
I think you owe me.
Buyer beware --- is it Amazon or a sub contractor? Big difference in how you are treated.",0
OK. I am still waiting for the item to work. It had not met my expectations. The item is not one that I would buy again....,0
This is not what I've come to expect from hot tools! I've owned several hot tools curling irons in the past and this one is far inferior. It doesn't glide smoothly through the hair and instead sticks as you pull your hair through. Also the first and subsequent times I've used it the thumb handle (I guess that's what you call it) bent while using it after it was heated up. Don't know if this is a knock off or just a bad product by an otherwise good company.,0
"It works great, but you must use DermMatch first as a base for astonishing results.  First you put on DermMatch then Second you fill in with toppik for a full look Third you use hair spray to hold it all together.  If you still need more then just add a little more toppik, it sticks great to the hair spray as well.  The a little more hair spray.  When you are finished you will look like you have a full head of hair.  And it looks real to. Either one by itself doesn't work as good.  If your only going to go with with then DermMatch is a little better.  When you use DermMatch make sure you follow the instructions and tips.  It's like make up for your head.  After you use it you will get good at applying it.  At first it seems a little hard to get the look you want.  If I see spots That need more I apply a 2nd coat after the first coat dries.  It makes it a little darker the 2nd time.  then add toppik.  the toppik gives you a 3 dimensional look.",1
"I love the color and that it goes on easily, and the pencil format! This is my favorite lip pencil ever! It can be very precise when sharpened adequately.  However, I have had a couple of pencils, 2-3, get stuck with the lid on.  A couple of times it has taken a good portion of the pencil, when we finally could get the lid off.  if you have a suggestion for loosening when this happens, I would like to know the technique ... Thank you for generally a great product!",1
Where is the foam? I've used this product before from a beauty salon. This is not the same.,0
"Love the lotion, but I think the formula was changed from a year ago.  The scent is more subtle.  I miss the stronger scent. I use it before bed and the scent is calming.",1
My daughter loves this straightener.,1
"It does not work !!
It does not work when I used it for the first time I was trying to return it but I couldn't know how I can return it ...",0
Best stuff ever !,1
"I've been a fan of the Pink It Over gloss by Origins for over a decade.  This is an adequate doppelganger for that slightly-glittery pink tint, without the minty-ness of the Origins gloss.

The packaging is pretty, but the bottle required real effort for me to open it for the first time.  I actually have marks on the cap from the grip I needed to exert to twist it.  Kind of ruins the effect...

But, then, I buy lip gloss for moisture in cold weather, and, of course, to make my lips look pretty.  On these counts, Smith and Cult succeeds.",1
This is the most fabulous cream you will ever use!!! I read about it on Pamela's House of Edward blog and have been using it since. Bought some for gifts and everyone loves it. A real winner.,1
"I bought this from another site after seeing a Youtuber say it made her broke capillaries vanish.  I've been using this for two months and there has been no change.  I will use up what I have and pray for a miracle but I highly doubt any change will be coming.  I didn't give it one star because it didn't irritate my skin or break me out, but as far as capillaries.. big HUGE fail",0
"I think it may just be the color, but I wasn't impressed. Suppose to be a pale pink and it looked more like I used white out on my nails. Didn't coat evenly and wasn't true to color of picture.",0
Product not living up to expectation.,0
"Does not fit Art of Shaving Brush. Opening is too narrow to fit any part of handle.
Flimsy does not have enough weight to hold brush even if you had one that fit.
Appears to be designed to stick on mirror or something opposite of how it is displayed in picture. There is adhesive tab on back",0
"The smell was a bit strong and perfume-y. But otherwise a great product that does its job well. I use it to give my hair more volume and texture, it worked just as I had hoped.",1
"Big fan of this shave soap. Unlike the beard growing folk of today, I shave at least every other day. Shave soap of this quality will last you much longer than any tube or can of stuff. So good and smells great.",1
Love Image Skincare Vital C!!!,1
"I can forgive the bottle being different, but it smells different (less complex) and doesn't last nearly as long.  Clearly not the same.  Wasted money and lesson learned.",0
I have bought 4 additional rollers so far because they keep breaking. Customer service does not respond.,0
This item came to me on time and packaged well. The issue I have was the plastic top was missing.,0
feels sticky on my skin,0
"Fargen passet meg s bra. Tommel opp, denne vil jeg kjpe igjen.",1
TY seller,1
5 min after shower and you can't smell it.,0
It doesn't work as good as the stuff I buy at a salon! Even using twice as much my hair don't stay spikey like I'm use to but I had 20 dollars in gift cards I needed to use so I went ahead and tried. I won't be purchasing the hair gel anymore!,0
"Love it.  My only negative comment is that it does not have an automatic shut off.  While it is good to unplug, there may be that one moment when you are rushing and forget.",1
Love the fragrance and the way my skin feels after shower!,1
"For a small object, I was charged $12.00 for shipping, which is way to expensive.  I will never buy these again.",0
great product,1
The color is great. But the polish started chopping literally within a few hours of putting it on. I though maybe I just had smuged 1 nail but I noticed several nails were chipping away. Such a disappointment!,0
its like sand paper to the skin. Advice-save your money for something better.,0
"Wife purchased this nail polish. It fell two feet onto the bathroom floor and exploded. On the walls, the floor, the vanity, the tub, the grout. Incredibly difficult to remove without damage. The thinness of the bottle was shocking, and how thin the glass was was very disappointing. Fragile bottle with cheap construction. Look elsewhere if you want to take this with you in a purse or use without extreme caution.",0
"I received this item and it expired 8/14, almost two years ago!  So bummed!",0
This is not the real thing. It's fake and a horrible one at that. If I could put zero stars I would. So disappointed.,0
Leaves your hair shiny and soft.  I read a few reviews talking about how there is a gap. I see what they were talking about it does feel like its not a tight grip as you are straightening your hair but it works great. What I do is I just put more hair to fill in that gap. I love it so far. I have had it for about a month now.,1
"got for mom as a birthday gift, she loved it! just wish the bottles were a little bigger, feels like you's use one up with one spray",1
A little bit tough on my combination skin but still pretty good as I have sensitive skin and this cleanser works well for sensitive skin,1
Worst flat iron ever please don't buy it doesn't even work at all.,0
I have olive skin and don't like using foundation this is a wonderful cover up cream that just feels like a cream smooths out and help cover up some lines,1
"I just love the Calista Tool Hot Rollers. My hair is fine and very straight very hard to keep a curl. These product kept my curls longer . I have other hot rollers products, which was very hard to keep the curl. Thanks now  I do not need a lot of Hair spray.",1
You don't get the streaks that occur with liquids.  You need to use often to get the result you want.,1
"great toothpaste , refreshing ,",1
Works great!,1
"I have used this product before and like it.  However, this is the first time I have sent to Amazon for it.  It works well and stays on.  A good product.",1
Have been using daily for over a month - no noticeable difference in my dry cuticles.,0
Proraso is a very good shaving soap and have consistent performance in shaving with rich texture lather. I have regularly used this brand and will continue to use them.,1
Tried this after having issues with other shave soaps.  No irritation and a clean smooth shave,1
Product was not easy to apply....bought the IT cosmetic product and it is much easier to apply...wish I would have returned it before 10/5/2016!,0
"It was not sealed with the plastic sleeve, looks like it's a used or a display sample, bad experience I ever had, strongly not recomended to purchase this!!!!!! don't spend high price to buy used stuff!!!!!!!",0
I was surprised to receive RED nailpolish. This picture is deceiving. I was expecting a pink color. It shipped fast but the color in the picture is not accurate.,0
"I cancelled my order after realizing that the sellers here are selling UNBOXED product.  There is no way to tell expiration without the box.  Why else would they be 70% off?  My wife loves this product and I'll be looking for other options.  Having worked in retail for a number of years, a good rule of thumb is that anything over 60% off the MSRP starts to raise red flags for me.",0
Awesome product.,1
"This is the new version of splendide mani.  This one is thin, smells bad and feels icky on my hands.  What happened to the original?",0
Too soft for me. Could not apply properly,0
"<div id=""video-block-R1MBUZHGSIAPG9"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1XGzmP10wS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91bUZ33NYrS.png"" class=""video-slate-img-url"">&nbsp;This soap really works!! It cut through months of water proof makeup as well as some stains from my 31 DAYS OF HALLOWEEN that I did in October. I got new brushes for Christmas and I haven't thought about washing the ones from October. I did and they are so clean now! My only complaint is that I hit the bottom of the dish by the time I was done.  I will be repurchasing! It smells so good too! The video is an example of my ""baking brush"" that was CAKED with powder and now it's so clean!",1
"This is my favorite hair curler.  It gives me some lift and works well on layered hair as long as I do it in sections.  I wish the handle didn't get so hot by the upper lip, otherwise it would get 5 stars.",1
"Good color and fruity smell, and goes on so easily.  Very moisturizing.  Doesn't last very long on the lips, though.",1
I like other Framesi products but not the shampoo and conditioner.  The smell is awful.,0
"The idea is great, and it was easy to apply which is a plus! The color was yellowish orange though on my fair skin. Did not look natural.",0
"If I had known this was travel size, I would have never bought it.",0
Made my scalp super itchy. Stopped using it after using for a week.,0
a little expensive but they are generously sized,1
"I get super dry hands, and no matter what I do in terms of lotion, my cuticles are always a little ratty, so I was really hoping this stuff would be helpful.  And while it doesn't actually melt away my cuticles, it does make clipping them a lot easier/more comfortable. I'm not sure it is really worth $20, but I'll see how long it really lasts before making any calls in terms of value.",1
The cold shot button didn't work.,0
This is a good product and was received very promptly. I highly recommend using this vendor all the time. The service provided was very good.,1
"Great texture and feel, not sure if I notice any big difference in my skin overall, but I don't use it daily as I should.",1
"It showed up like a second hand product. No wrapping plastic frame and the little gift items (I.e. Nail polish sticker)disappeared.

But it works just fine",0
Good flat iron for the price.,1
Great for curling and adding body,1
This has been the worst experience I've ever had with a trimmer.  It just doesn't hold the charge.  It stays in the charger all the time so I have no idea as to what the problem is.  Within the first year it was replaced with a new one and the new one is doing the same thing.  Very disappointed!!  Going in search of a brand that works.,0
This shampoo does not have much scent when you are using it but there is a strong chemical scent that last for a dozen shampoos. If you are sensitive to chemicals this is not for you.,0
"This product holds, but leaves hair needing a shampoo before it can be styled again.",0
Not worth it.  Did nothing for me. Will pass next time.,0
Does as advertised..... Really like the scent,1
"This blows all my expensive Aveda stuff out of the water. It smells better, gets my hair much cleaner, and leaves it soft.",1
"These are so cute on your wrist, but the second you use them for a hair tie the stretch out, fray, and become twisted. I would recommend these as a bracelet, but never as a hair tie.",0
"In the defense of this product I do have extremely fine hair. However, I have used products that boast that they are thickeners and they have worked better than this. I don't even notice a tiny difference in my hair. Plus, the fragrance isn't anything special. I can buy a less expensive product and at least get some results and my hair will smell great all day. I really wanted to love this but it just doesn't work for me.",0
There is no shampoo out there like Gold Lust Shampoo & Conditioner! This product literally brought my hair back to life after years of heat styling and a bad dye job. My locks will never be dry again! definitely worth the investment.,1
"I don't have sensitive skin yet, I used this product once (as the directions said) & my face got so dry that when I moved my face it quaked & started to bleed. I heard so many great things about this product that I couldn't wait to get my hands on it. So upset! Now I have a full tube and will never use it again. Hope it works better for you.",0
"The boxes were not in a good shape, but the shampoo seams have the same quality as I had before.",1
"A+, 100%, 5 stars. Seriously I can not love this facial spray any more. I use it several times every day so I get huge bottles online from Amazon. This spray smells amazing like a very subtle rose and is so hydrating and cooling. I use it after hyaluronic acid serum to lock in hydration and throughout the day for extra pep. I also use it as an essence after my toner to help my serums absorb better. It has worked wonders and is an AMAZING value. I highly recommend this product. I can't imagine that it would cause anyone's skin to react because it only contains very gentle and natural ingredients so definitely give it a try!",1
"Owned a Hot Tools Curling iron since I was 16 - it would curl my hair fabulously, with no products, and stay all day.  After 16 years of use the spring was done, so I decided it was time to order a new one - bought this, and curl wouldn't even stay by the time I had finished curling the other side even on the hottest setting.  I wish I had kept the old one and tried to repair it instead.",0
"We purchased this for my wife who has really curly hair.  Once we read the directions, we realized you really need to be a pro to do this.  We are sticking with their Anti-Curl product which is easy to apply.  If you apply this product wrong, it could really damage your hair.",0
My hair is to short for this .... so it's not Chi's fault I just needed the clip to be longer .,0
not what I was looking for- wanted the oil not water. Have ordered the oil & will keep the water to give to someone.,0
Very thin pads. Hard to separate. So so.,0
"My hair felt nice after but in my opinion, the smell is a deal breaker. I can't believe this passed test groups. Ew. I just washed my hair again and can still smell a trace of it lingering. Can't wait for that to go away! Yikes.",0
My product was not sealed. The box was easily opened without any seal and the bottle was not sealed.,0
I love this cleanser. It's absolutely the best I've ever used,1
"I bought this hair dryer to use at home. I travel Mon-Thursday and take a different travel size dryer with me on the road. I used this dryer a total of about 30 times when it started to sound like there were marbles in the motor and then smoke and a wierd smell came from it. It was past the time to be able to return it so I contacted T3 to let them know what happened. They offered to sell me an extended warranty for $65,pay shipping and handling both ways it would turn out I be spending another $120 to ""replace"" the $100 dryer I used 3 times. The travel dryer I have had which i bought from Walgreens for $29 has been working like a charm for 3 years now. This product is not worth the expense. I expect a $100 dryer to last longer than 30 uses.",0
"Doesnt even heat up good, nor does it curl well.. I thought it would be wonderful as a salon style, it did not work as planned...",0
Much better for my very dry sensitive skin than a scrubbing mask.,1
I had an allergic reaction to this. Embarrassing rash mustache.,0
Good pomade. Excellent value as a bulk purchase...The tin container is hard to epen,1
"I wear heavy liquid foundation every day, so I need something really powerful at night to take off my makeup. This is hands down the best product I've used for makeup removal. A half pump will take off about 90% of my makeup and the rest (mostly around the eyes) I'll wipe off with a facial cloth. I'd expect a product like this to retail at $50, so while $20 is kind of expensive, it's worth it and will last me around 3 months.",1
"This just rolls off, doesnt absorb. Came in pretty roughed up box.",0
product kept leaking and top came off,0
It stopped my scalp from itching but it was harsh on my hair and really stripped the color. It's not a color treated shampoo.,0
Disappointed in the product does. It do what it says it can do.  I order based off the positive reviews however it did. It work on me.  Do not order save your money.,0
"This cream is amazing. It has a strong camphor scent when first applying, but it goes away quickly. It's so great for very dry cracked skin.",1
"I thought this lip gloss would stay on for several hours, that is reason I ordered it, but it has to be reapply several times a day.  Also too much of the product comes out at one time and it get's all around my lips and on my teeth.  Would love to return it now, but their return policy says I'm unable to return now, I kept thinking it would get easier to apply the more I used it, but that does not seem to be happening.  It does not live up to the ""stay all day""  statement, I feel like I have been cheated, I was wanting something that I would only need to apply a couple of times a day and that would not require clean up after being applied.  Very unhappy with product and return policy",0
Nothing special won't buy again,0
"Color is beautiful but nail polish chipped same day it was applied. The sparkles were difficult to apply, it wanted to stay in a clump. Not worth the price I paid.",0
"Had a laser treatment and the spa did not have the product to sell me after my service. They were waiting for their next shipment. This really helped me and soothed my skin like it says it does.

Thanks!",1
I agree that it softens and lifts the beard for a close and comfortable shave. Protects the skin from irritation and razor burn and leaves your skin smooth and moisturized.,1
"This powder is more like translucent powder rather than a base.  It has very light coverage that does not last more than a couple of hours (if that long).  The color is a bit pasty and flat and simply sits on the surface.  While using the foam pad included with it, most of the product remains on the pad, while using a brush to apply, it flies all over the place with product loss.  I feel that it is best applied with your face a bit moist in order to secure the powder in place.  Personally I will not purchase again, I am not happy with the quality.",0
"The skin is allergic neck side piece shape is red, urticant!",0
Its all fake! I feel so angry!!!(,0
"Followed directions, with base coat, polish and top coat.  Chipped and peeled back the very next day.",0
I have used it twice a day every day since I got it and I don't see much improvement,0
"This is not a good flat iron, period. It doesn't straighten my hair, just makes it frizzy. Ive had much cheaper irons that do a better job.",0
"Smells great looks neat, albeit expensive for a candle, would like to purchase more than one however won't be due to the cost.",1
I took this to Cyprus for vacation and still got a tan where I didn't want one... on my face.,0
"Great for thinning sides, but be sure not to use too much, it may be noticeable.",1
nice piecey hair,1
"Bought this for getting the glossy eyelid look. This was not glossy, but super glittery. Waste of money.",0
Favorite!!!! <3,1
"I did not get the smooth hair I was expecting.  Maybe this works better for people with curly hair, but my straight hair that gets frizzy it didn't do anything for.",0
Poor quality. Polish was very thick and made it extremely difficult to use.,0
"This eyelash curler is terrible!!! I repeat terrible!! It's so small there's no way to use it unless your a child! I'm so shocked, I thought it was a joke!!",0
